dt,A
109.8405681,0.857051421
109.8716969,0.850618677
109.9029927,0.837910747
109.9354818,0.815108437
109.9665437,0.796207648
109.9978793,0.77707903
110.0293188,0.772463156
110.0599573,0.748735792
110.0914793,0.731747724
110.1228244,0.711862841
110.1540852,0.695175486
110.1856349,0.681438234
110.2168374,0.660515372
110.2475255,0.636910066
110.2791615,0.613672426
110.31059,0.58194862
110.3422701,0.564372661
110.3735595,0.544639533
110.4042003,0.529571554
110.4349895,0.495375203
110.466454,0.469361482
110.4984396,0.452702372
110.5297892,0.41344416
110.5607102,0.39862317
110.5917683,0.374610708
110.6227119,0.351972549
110.654067,0.321149334
110.6856205,0.298350843
110.7169354,0.285177615
110.7471113,0.267709823
110.7785053,0.240774041
110.8098547,0.223813365
110.8413188,0.209058756
110.8731997,0.20479072
110.9050109,0.184951007
110.9367168,0.165261748
110.9680352,0.142176359
110.9988298,0.124666062
111.0301979,0.097363579
111.0607328,0.076520585
111.0918076,0.06596096
111.1223834,0.053642948
111.1526356,0.043200301
111.1830752,0.038549037
111.214385,0.035503533
111.2465012,0.033178061
111.2777147,0.029363701
111.3084621,0.0255609
111.340138,0.025036084
111.3712351,0.024849276
111.4027829,0.024992732
111.4332306,0.025336408
111.464977,0.023138287
111.4962149,0.022461015
111.5276721,0.021796285
111.5588512,0.020071415
111.591213,0.019655461
111.6215208,0.017587373
111.6529958,0.017587373
111.6834247,0.017420752
111.7141469,0.017477694
111.7451754,0.017033009
111.7769654,0.01680768
111.8079617,0.016525446
111.8394742,0.016249367
111.8705277,0.016027986
111.901979,0.015692978
111.933059,0.015522498
111.9652646,0.01524829
111.9969199,0.015187507
112.0281162,0.014966121
112.0597382,0.014740799
112.0916426,0.01452145
112.1229172,0.01452145
112.1540399,0.014296127
112.1851628,0.014072857
112.216646,0.013851454
112.2474856,0.013741779
112.2789686,0.013628187
112.3097997,0.013516455
112.3413689,0.013293192
112.3726966,0.013181454
112.4040301,0.013071778
112.4353724,0.012958195
112.467159,0.012789708
112.4989483,0.012627099
112.5306423,0.012627099
112.5612464,0.01245679
112.5925815,0.012345046
112.6236529,0.012178521
112.655134,0.012121804
112.686554,0.012066767
112.7182407,0.01195709
112.7500134,0.011786817
112.7809052,0.011733842
112.8124847,0.011675062
112.8442056,0.011675062
112.8759611,0.011675062
112.907867,0.011675062
112.9387507,0.011675062
112.9699202,0.011675062
113.0000069,0.011675062
113.0321629,0.011675062
113.0633907,0.011675062
113.0945303,0.011675062
113.1259623,0.011675062
113.1569827,0.011675062
113.1885679,0.011675062
113.2198846,0.011675062
113.2513962,0.011675062
113.2826631,0.011675062
113.3151095,0.011675062
113.3462608,0.011675062
113.3779514,0.011675062
113.4102402,0.011675062
113.4414613,0.011675062
113.4725506,0.011675062
113.5040259,0.011675062
113.5354965,0.011675062
113.5663996,0.011675062
113.5985465,0.011675062
113.6291761,0.011675062
113.6610365,0.011675062
113.6920421,0.011675062
113.7242928,0.011675062
113.7550304,0.011675062
113.7868855,0.011675062
113.8177006,0.011675062
113.8491776,0.011675062
113.8812609,0.011675062
113.9126823,0.011675062
113.9442043,0.011675062
113.9762194,0.011675062
114.0082512,0.011675062
114.0398726,0.011675062
114.0709388,0.010707993
114.1024895,0.011398972
114.132822,0.01212249
114.1642404,0.015331702
114.1957223,0.015989536
114.227212,0.020236384
114.2592518,0.026781907
114.2917728,0.03238734
114.3238451,0.037657729
114.354569,0.043038925
114.3857102,0.055867181
114.4171681,0.072336761
114.4480112,0.090480871
114.4793811,0.105869403
114.5111284,0.142422535
114.5427988,0.165293342
114.5735984,0.18121087
114.605088,0.218648706
114.6375256,0.250562195
114.6691527,0.284500352
114.7003789,0.337266742
114.7308788,0.370332311
114.7622247,0.394270672
114.7935922,0.428019943
114.8252215,0.477676278
114.8574877,0.518895983
114.8885202,0.542081684
114.9198418,0.575922805
114.9508736,0.617618934
114.9819212,0.650330848
115.0133774,0.69677575
115.0449569,0.720555875
115.0763347,0.753280682
115.1072578,0.762352774
115.1392727,0.792580219
115.1705501,0.813906078
115.2017665,0.842812763
115.2335637,0.858202861
115.2644713,0.865664098
115.2952483,0.869889844
115.3272071,0.880393964
115.3588228,0.888521748
115.3893285,0.893797934
115.4206312,0.895609643
115.4528308,0.89910636
115.483762,0.903134465
115.5157161,0.906779674
115.5470896,0.907961632
115.5784914,0.91128473
115.6100175,0.91468789
115.6415036,0.915113343
115.6731164,0.915592702
115.7039349,0.916459872
115.7358785,0.917450964
115.7658732,0.916298643
115.7973418,0.91138951
115.8290117,0.904439883
115.8596945,0.898961432
115.8902996,0.890302525
115.9222288,0.878280164
115.9537597,0.865858664
115.9852667,0.85763888
116.016515,0.836737942
116.0474374,0.81825888
116.0787413,0.78972899
116.1093385,0.757733826
116.1405177,0.731065824
116.1708913,0.701298021
116.2024786,0.675330881
116.2331262,0.644223718
116.2645116,0.592955274
116.2965775,0.571489072
116.3275411,0.556496833
116.3589938,0.527582176
116.3904128,0.487587233
116.4219046,0.465052242
116.4530921,0.428944142
116.4843736,0.396482752
116.5154781,0.361585927
116.5460763,0.352506923
116.5776653,0.308619197
116.609123,0.27648166
116.6406863,0.238042483
116.6723037,0.226877459
116.703701,0.185547532
116.7345572,0.165125755
116.7652583,0.145941426
116.7962775,0.13233439
116.8280561,0.124956718
116.8589742,0.117366064
116.8900571,0.111818906
116.9216781,0.101579783
116.9528315,0.092394449
116.9841402,0.08220036
117.0158863,0.072280186
117.0469446,0.06403728
117.0785394,0.050752966
117.1095884,0.033366149
117.1402817,0.026380631
117.1716769,0.019292599
117.2029164,0.017778547
117.2336457,0.017474716
117.2641623,0.015472973
117.2955811,0.014399008
117.3272624,0.014251089
117.3579853,0.014136049
117.3889227,0.013734305
117.4203911,0.013727726
117.4517164,0.013398505
117.4829185,0.013285482
117.5144038,0.013227357
117.5465624,0.013064669
117.5775137,0.01295165
117.6087039,0.012783798
117.639545,0.012674061
117.6719654,0.012617816
117.7028496,0.012449973
117.7341747,0.012396991
117.7651603,0.01228725
117.7965848,0.012174239
117.828021,0.012063151
117.8595273,0.012006409
117.8908348,0.011893408
117.9218922,0.011840402
117.9534843,0.011729308
117.9851193,0.011672581
118.0169833,0.011559584
118.0475829,0.011449846
118.0791426,0.011338751
118.109936,0.011338751
118.1413748,0.011229012
118.2227149,0.01100628
118.2507045,0.01089518
118.2819149,0.01089518
118.3126261,0.01078544
118.3445449,0.010672451
118.3762124,0.010672451
118.4079795,0.010562711
118.4400339,0.010562711
118.4712474,0.010562711
118.5026622,0.010562711
118.5336709,0.010562711
118.563946,0.010562711
118.5949636,0.010562711
118.626524,0.010562711
118.6578615,0.010562711
118.6891525,0.010562711
118.71995,0.010562711
118.7508447,0.010562711
118.7823424,0.010562711
0.119293321,0
0.175162167,0
0.219490759,0
0.283775192,0
0.354430836,0
0.409937946,0
0.480255763,0
0.517263616,0
0.566447078,0
0.593310283,0
0.603929899,0
0.623239194,0
0.640324864,0
0.654608395,0
0.667719346,0
0.675240331,0
0.681874727,0
0.686654734,0
0.691513709,0
0.699116319,0
0.707897736,0
0.712292612,0
0.721098617,0
0.730254824,0
0.735144585,0
0.740446003,0
0.742472062,0
0.74309559,0
0.746951483,0
0.74997141,0
0.751887747,0
0.753442935,0
0.754944655,0
0.755512915,0
0.755718516,0
0.756473065,0
0.757778185,0
0.758263891,0
0.758700855,0
0.758660775,0
0.757009013,0
0.756518717,0
0.754978266,0
0.754562752,0
0.754222003,0
0.75374924,0
0.752975163,0
0.751473162,0
0.74881032,0
0.748609172,0
0.749522504,0
0.749322541,0
0.747902678,0
0.747391548,0
0.744091821,0
0.741187975,0
0.740824789,0
0.738317475,0
0.734783289,0
0.731881124,0
0.727002133,0
0.72229608,0
0.715543757,0
0.71017914,0
0.708063011,0
0.704295073,0
0.699535992,0
0.690627154,0
0.684136928,0
0.682139262,0
0.681397161,0
0.676138612,0
0.668902589,0
0.662026732,0
0.655303125,0
0.648927227,0
0.637831489,0
0.62830401,0
0.621306065,0
0.613279289,0
0.599113266,0
0.591475567,0
0.579932472,0
0.57721333,0
0.565763583,0
0.554321439,0
0.53605825,0
0.503785992,0
0.474468109,0
0.456501633,0
0.433711427,0
0.398097263,0
0.360915789,0
0.317870798,0
0.307080947,0
0.266256897,0
0.22874676,0
0.187551709,0
0.178924596,0
0.14313931,0
0.10819052,0
0.063206233,0
0.033439378,0
0.006503854,0
-0.019599054,0
-0.035261488,0
-0.041308636,0
-0.04180573,0
-0.042191458,0
-0.042246989,0
-0.042247292,0
-0.042245171,0
-0.042201535,0
-0.042753161,0
-0.043693016,0
-0.044743991,0
-0.046395548,0
-0.046562178,0
-0.04699955,0
-0.047002404,0
-0.046947011,0
-0.046947155,0
-0.047058478,0
-0.049802157,0
-0.05084367,0
-0.055454,0
-0.060725976,0
-0.065344484,0
-0.067539672,0
-0.070289026,0
-0.070729872,0
-0.072431896,0
-0.074138011,0
-0.075951414,0
-0.077217393,0
-0.081516999,0
-0.083006534,0
-0.08493353,0
-0.086426633,0
-0.087866,0
-0.089130113,0
-0.090454793,0
-0.09155731,0
-0.092546206,0
-0.093039038,0
-0.094861579,0
-0.094745037,0
-0.094853609,0
-0.095179755,0
-0.094569545,0
-0.092585297,0
-0.084436597,0
-0.07172555,0
-0.060284637,0
-0.040708175,0
0.004683274,0
0.061826779,0
0.164655299,0
0.185727906,0
0.263084983,0
0.324013563,0
0.378749011,0
0.424807803,0
0.451966483,0
0.485374983,0
0.537981079,0
0.566366098,0
0.594277933,0
0.609435195,0
0.627299593,0
0.629077138,0
0.627201583,0
0.628460952,0
0.632428695,0
0.635056451,0
0.637203458,0
0.641379399,0
0.646407236,0
0.651498838,0
0.653398522,0
0.654725614,0
0.655277543,0
0.654042362,0
0.654187894,0
0.656223316,0
0.657805927,0
0.660739883,0
0.661614529,0
0.665966276,0
0.66960584,0
0.67245739,0
0.671755885,0
0.670219639,0
0.670362131,0
0.671538651,0
0.672987446,0
0.673370999,0
0.673626409,0
0.673595652,0
0.67336199,0
0.673420438,0
0.673710123,0
0.674129346,0
0.67455402,0
0.672845397,0
0.670315864,0
0.668671456,0
0.664130751,0
0.662058177,0
0.660719338,0
0.658043096,0
0.655771191,0
0.653445423,0
0.650148035,0
0.64491569,0
0.643405351,0
0.640355298,0
0.638876263,0
0.638643472,0
0.638530789,0
0.635631848,0
0.629425184,0
0.62259917,0
0.608646127,0
0.601206261,0
0.596704925,0
0.590257341,0
0.580139656,0
0.569996933,0
0.560581739,0
0.558928417,0
0.550615232,0
0.538863482,0
0.528487117,0
0.519709233,0
0.510928875,0
0.492441259,0
0.481311128,0
0.469868982,0
0.458675754,0
0.444662273,0
0.431388881,0
0.41846979,0
0.393685033,0
0.376190028,0
0.353419158,0
0.321682252,0
0.312182171,0
0.269273676,0
0.237006477,0
0.194651039,0
0.185244842,0
0.151862846,0
0.127232403,0
0.098891436,0
0.086366875,0
0.075833661,0
0.067136563,0
0.060809516,0
0.048483803,0
0.027422834,0
0.008843804,0
-0.014568653,0
-0.039789948,0
-0.056773095,0
-0.064251866,0
-0.07569413,0
-0.087745233,0
-0.093026402,0
-0.096658527,0
-0.097096138,0
-0.104201489,0
-0.108772619,0
-0.112469567,0
-0.113402879,0
-0.113402879,0
-0.113404201,0
-0.113465089,0
-0.113411486,0
-0.113423662,0
-0.113104765,0
-0.108038145,0
-0.099661448,0
-0.081569674,0
-0.040434298,0
0.007468511,0
0.058887286,0
0.100289822,0
0.129185869,0
0.171879544,0
0.230153035,0
0.283149665,0
0.325204873,0
0.383660024,0
0.442702973,0
0.488755705,0
0.524789543,0
0.565061531,0
0.58261075,0
0.596821304,0
0.606755209,0
0.610081354,0
0.615818265,0
0.626983566,0
0.630004195,0
0.634767541,0
0.631808925,0
0.631315235,0
0.632513832,0
0.645045812,0
0.647587447,0
0.65680903,0
0.657985516,0
0.65786058,0
0.658091936,0
0.658133035,0
0.657041206,0
0.656272878,0
0.656402893,0
0.657378628,0
0.657068801,0
0.656246785,0
0.655289085,0
0.65492568,0
0.65516367,0
0.654361382,0
0.654852425,0
0.656104257,0
0.655707993,0
0.655760729,0
0.657984921,0
0.659485231,0
0.6602759,0
0.660752751,0
0.661320278,0
0.661927718,0
0.6620439,0
0.662305521,0
0.661941875,0
0.662360401,0
0.663072954,0
0.66333833,0
0.663596166,0
0.664501332,0
0.66424697,0
0.665305044,0
0.665184038,0
0.665868955,0
0.664713317,0
0.664563457,0
0.664480875,0
0.664469586,0
0.662794062,0
0.661409976,0
0.659088488,0
0.657519003,0
0.650838304,0
0.649060791,0
0.643201576,0
0.635677752,0
0.623538011,0
0.621095455,0
0.609502503,0
0.600668942,0
0.592175611,0
0.582950949,0
0.573851944,0
0.554415574,0
0.548164708,0
0.538910246,0
0.524007009,0
0.505516113,0
0.498939525,0
0.486426275,0
0.469282211,0
0.444579184,0
0.422407999,0
0.3917124,0
0.382908576,0
0.344495357,0
0.314750856,0
0.279463511,0
0.25885032,0
0.243065877,0
0.216848349,0
0.180886905,0
0.172261012,0
0.146412334,0
0.122837263,0
0.105103737,0
0.079565583,0
0.049777764,0
0.029041111,0
0.014088768,0
-0.024264463,0
-0.045920625,0
-0.056685662,0
-0.067464594,0
-0.075280492,0
-0.08468995,0
-0.092553538,0
-0.10065405,0
-0.102084279,0
-0.107206375,0
-0.107756001,0
-0.107813298,0
-0.107806639,0
-0.107806639,0
-0.107806639,0
-0.107806639,0
-0.107478888,0
-0.104338111,0
-0.096688406,0
-0.09343569,0
-0.078193962,0
-0.06583151,0
-0.047861845,0
-0.028455062,0
-0.003352545,0
0.015221135,0
0.056902763,0
0.088795282,0
0.124847087,0
0.181248335,0
0.212955397,0
0.25762765,0
0.325353611,0
0.360772066,0
0.396314907,0
0.488030251,0
0.545901701,0
0.570249223,0
0.596021322,0
0.631393443,0
0.666158518,0
0.687119713,0
0.694076547,0
0.697300204,0
0.700845159,0
0.699432264,0
0.698599241,0
0.697592675,0
0.69696751,0
0.697842349,0
0.698722756,0
0.697482331,0
0.696806382,0
0.693668083,0
0.69083184,0
0.690020135,0
0.690614356,0
0.690946614,0
0.692422865,0
0.69122296,0
0.690897295,0
0.690250782,0
0.690251285,0
0.690547776,0
0.693019322,0
0.693827181,0
0.69631341,0
0.699851906,0
0.700730096,0
0.702435691,0
0.702064364,0
0.703824254,0
0.703924183,0
0.705323499,0
0.705867521,0
0.706683906,0
0.706896336,0
0.707952861,0
0.708425416,0
0.709394687,0
0.709604791,0
0.707249893,0
0.703821018,0
0.700503359,0
0.696701275,0
0.692296801,0
0.686185495,0
0.682033334,0
0.679603135,0
0.678346102,0
0.67214153,0
0.667612283,0
0.664119174,0
0.659807256,0
0.656007459,0
0.650711631,0
0.646865218,0
0.646259814,0
0.645477358,0
0.644927688,0
0.639487402,0
0.633730444,0
0.622279676,0
0.616903088,0
0.611416381,0
0.602828531,0
0.593613123,0
0.587506954,0
0.576954938,0
0.556348436,0
0.545798869,0
0.530263811,0
0.526563485,0
0.501302341,0
0.476064889,0
0.448966791,0
0.427461008,0
0.409655826,0
0.379814237,0
0.339766167,0
0.304964521,0
0.261448255,0
0.22800062,0
0.200511265,0
0.183690251,0
0.160639642,0
0.116284612,0
0.099994526,0
0.089295576,0
0.067701158,0
0.038369762,0
0.014338105,0
-0.005115092,0
-0.016215835,0
-0.043305258,0
-0.062320149,0
-0.087182577,0
-0.103262807,0
-0.114554643,0
-0.122437783,0
-0.131158893,0
-0.138613071,0
-0.140599364,0
-0.141871521,0
-0.142312762,0
-0.143915614,0
-0.144245146,0
-0.144856609,0
-0.145138588,0
-0.145251615,0
-0.145260984,0
-0.145043806,0
-0.143396565,0
-0.135510696,0
-0.11059171,0
-0.097930795,0
-0.076087349,0
-0.045133201,0
0.007179298,0
0.052104404,0
0.084985536,0
0.136863581,0
0.180884115,0
0.217668212,0
0.279446203,0
0.316083844,0
0.354115639,0
0.387831973,0
0.412773796,0
0.447713778,0
0.491772722,0
0.525039627,0
0.568674157,0
0.5735107,0
0.591138832,0
0.607912335,0
0.616996533,0
0.619156557,0
0.629367928,0
0.635767252,0
0.645729977,0
0.65166121,0
0.65538689,0
0.656584722,0
0.656491275,0
0.654105169,0
0.654343775,0
0.656817033,0
0.655958776,0
0.653174553,0
0.651876391,0
0.652780172,0
0.653508632,0
0.656272595,0
0.656830222,0
0.657343291,0
0.657897916,0
0.659588617,0
0.661634798,0
0.665206438,0
0.666025286,0
0.669827887,0
0.671781852,0
0.673436332,0
0.67472355,0
0.675929084,0
0.677983293,0
0.678236539,0
0.679374908,0
0.680827486,0
0.681371371,0
0.682620304,0
0.682737564,0
0.682518144,0
0.681565867,0
0.68183496,0
0.681644154,0
0.68051273,0
0.6805953,0
0.681079523,0
0.679895808,0
0.677534588,0
0.676125883,0
0.675105921,0
0.671713237,0
0.664758786,0
0.661748644,0
0.656530347,0
0.650236566,0
0.646897723,0
0.642160277,0
0.637724262,0
0.63269126,0
0.628871302,0
0.626111244,0
0.624624286,0
0.621746806,0
0.619053844,0
0.614506264,0
0.609266446,0
0.604630534,0
0.603527272,0
0.598176356,0
0.59322343,0
0.582111716,0
0.569996448,0
0.555903694,0
0.54532847,0
0.531174137,0
0.526000457,0
0.522911322,0
0.514449682,0
0.513526233,0
0.512274343,0
0.508922827,0
0.497842838,0
0.493426024,0
0.484183397,0
0.480900734,0
0.470960437,0
0.462962433,0
0.443126435,0
0.418432299,0
0.387075223,0
0.379275156,0
0.342718824,0
0.307674954,0
0.276878944,0
0.233805809,0
0.210800605,0
0.168772141,0
0.131291894,0
0.088928989,0
0.055435245,0
0.026447142,0
0.012338672,0
0.006850919,0
0.001795158,0
-0.002379769,0
-0.00188648,0
-0.001996701,0
-0.002269564,0
-0.004467786,0
-0.00606247,0
-0.009965174,0
-0.017659104,0
-0.021013155,0
-0.022222035,0
-0.025137931,0
-0.025139043,0
-0.025145021,0
-0.025150569,0
-0.025157757,0
-0.025140157,0
-0.025143708,0
-0.02515024,0
-0.025143366,0
-0.025146799,0
-0.025146799,0
-0.025146799,0
-0.025201125,0
-0.025199469,0
-0.02514388,0
-0.02514388,0
-0.02514388,0
-0.02514388,0
-0.025145897,0
-0.025145897,0
-0.025145897,0
-0.025144245,0
-0.025198577,0
-0.025142992,0
-0.025142992,0
-0.025142992,0
-0.025142992,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025145014,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025143367,0
-0.025145389,0
-0.025145389,0
-0.025145389,0
-0.025145389,0
-0.025145389,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
-0.025143743,0
