dt,A,B
69.03667569,0.000781225,-0.077185458
69.06779742,0.001164691,-0.077023744
69.09930015,0.001158309,-0.07547941
69.13081837,0.001204649,-0.07250833
69.16203499,0.00086982,-0.070040243
69.19289708,-6.73531E-05,-0.067021539
69.22368121,-0.001170304,-0.063670155
69.2551651,-0.001674175,-0.060593203
69.28647828,-0.001741429,-0.056141757
69.31808352,-0.002291071,-0.055539847
69.3494935,-0.001860449,-0.052788445
69.38086295,-0.001483343,-0.050097417
69.41209912,-0.001712249,-0.047074059
69.44354224,-0.001173108,-0.043608922
69.47389579,-8.97663E-05,-0.038000172
69.50458503,0.000783602,-0.035081926
69.5357039,0.00089146,-0.034147201
69.56693053,0.000889769,-0.033322567
69.59893227,0.00088477,-0.031179864
69.63029265,0.000876258,-0.027986867
69.66098475,0.000866393,-0.024803636
69.69293809,0.001400526,-0.018699929
69.72387052,0.002251784,-0.007319162
69.75547385,0.001937742,0.006759148
69.7865417,0.001983138,0.035148254
69.81738782,0.001049256,0.072727645
69.8496244,0.000501512,0.109084145
69.88061547,0.000400142,0.147852895
69.91240263,0.000794771,0.172173487
69.94468236,0.001213694,0.219950952
69.97665763,0.000841559,0.246955122
70.00831008,0.000364568,0.276016761
70.03991413,-0.00075814,0.310870346
70.07092905,-0.000562899,0.326563715
70.10226059,-0.000898564,0.346963729
70.13401151,-0.001053437,0.352903161
70.16509581,-0.00071378,0.373521263
70.19732046,0.000462386,0.385791032
70.22878766,0.003668541,0.392039757
70.26058435,0.010519458,0.392917158
70.29267001,0.026778909,0.393090767
70.32407141,0.032184123,0.392576014
70.35555148,0.055232658,0.388714524
70.38734269,0.071409975,0.389929896
70.41935396,0.094018487,0.392139214
70.45092344,0.110834191,0.393828047
70.48193884,0.129281059,0.395539347
70.51285934,0.157949351,0.400079234
70.54404044,0.172491804,0.403003252
70.57519317,0.195177901,0.407724343
70.6060586,0.220359442,0.410185189
70.63703609,0.25525856,0.414654679
70.667979,0.282076109,0.418104093
70.69959641,0.299695714,0.421695406
70.73052692,0.325317643,0.427644212
70.76281071,0.357524615,0.43330763
70.79425216,0.380587046,0.439169281
70.82534575,0.40989552,0.446272824
70.85620403,0.417145392,0.44819832
70.88694954,0.445729127,0.456840656
70.91809177,0.46788092,0.461156268
70.94946599,0.495189926,0.465978435
70.98105359,0.51357411,0.467979859
71.01210928,0.526541656,0.470668542
71.04331303,0.546396559,0.476061764
71.07398772,0.56930507,0.480443556
71.10467148,0.583837982,0.481672742
71.13658404,0.601332532,0.484923757
71.1677289,0.611341451,0.486989112
71.19919896,0.618482192,0.487153431
71.23067141,0.621552101,0.487121347
71.2629056,0.622676666,0.485386173
71.29437017,0.62062373,0.483759647
71.32533479,0.61731122,0.482782729
71.35617113,0.610178858,0.480323499
71.38793635,0.603620605,0.477619046
71.41893744,0.594071973,0.474879329
71.44984174,0.591458803,0.474070297
71.48066139,0.579507289,0.467960256
71.51229286,0.569167878,0.464162699
71.54355407,0.557992598,0.459786754
71.57500434,0.550289336,0.457132277
71.60600901,0.533405684,0.451231591
71.63665462,0.520945401,0.446099947
71.66718817,0.5033091,0.439847553
71.69828916,0.491403993,0.435718312
71.73039699,0.483413125,0.434050196
71.76147747,0.470908927,0.431149988
71.79273009,0.458247619,0.426484607
71.82497835,0.441588493,0.421709775
71.85598946,0.428647041,0.418480048
71.88650441,0.410085726,0.412668389
71.91816807,0.405166573,0.411242078
71.94963956,0.384550886,0.405898938
71.98018169,0.367112235,0.401117259
72.01162672,0.340965557,0.394406618
72.0423317,0.320139812,0.390289554
72.07253361,0.306117672,0.388364203
72.10361576,0.284846908,0.385398318
72.13491368,0.257441102,0.380818523
72.16551447,0.23740276,0.377439194
72.19677639,0.211565177,0.371633537
72.22871423,0.194603153,0.36813205
72.25963473,0.175439489,0.361839379
72.29056048,0.171097108,0.359885596
72.32179451,0.153855622,0.351019291
72.35330963,0.141290601,0.344157376
72.3839395,0.127137448,0.337001428
72.41462255,0.123874487,0.334795239
72.44686961,0.112823347,0.329682714
72.47754717,0.105430558,0.324353807
72.50899076,0.095854778,0.314110015
72.54120946,0.089806087,0.306535872
72.57253981,0.086551682,0.301940532
72.6038177,0.081950235,0.293679264
72.63549924,0.076347996,0.283088208
72.66680598,0.066808595,0.266030888
72.69833803,0.062399918,0.257443318
72.72966313,0.054712258,0.237778156
72.76074529,0.04606715,0.218989978
72.79213357,0.03802488,0.204600377
72.82354045,0.028995549,0.190246993
72.85393071,0.021242567,0.174695649
72.88468051,0.015500391,0.160282449
72.9163456,0.008811328,0.144385112
72.94745445,0.004953613,0.122341224
72.97881436,0.004598396,0.107443905
73.01000762,0.0045397,0.09759567
73.04054999,0.004526111,0.081794944
73.07143378,0.005198768,0.058736779
73.10368991,0.004878197,0.044795444
73.13477516,0.005805314,0.03262757
73.16605759,0.005548031,0.028774115
73.19759655,0.005426841,0.01683401
73.22893095,0.005176084,0.0091307
73.25958347,0.005372525,-0.000157877
73.29172659,0.005493529,-0.001641127
73.32276225,0.005791104,-0.010767568
73.35374308,0.004984051,-0.017640569
73.38436055,0.004021682,-0.029067213
73.41503191,0.003163076,-0.039729418
73.44680381,0.002839651,-0.043963463
73.47844839,0.002849285,-0.050448441
73.51049805,0.00280134,-0.056272292
73.54166484,0.00323698,-0.053959692
73.57326889,0.002794333,-0.051542173
73.60444212,0.002684408,-0.05126854
73.63511443,0.002683723,-0.050992826
73.66639185,0.002901561,-0.049727022
73.69872022,0.002681783,-0.049727729
73.73044419,0.002571706,-0.049782186
73.76177192,0.002627327,-0.049840154
73.7930727,0.002627327,-0.049840154
73.8238008,0.002956875,-0.049729132
73.85485196,0.003395309,-0.049176249
73.88650775,0.003722977,-0.04758039
73.91758323,0.003171745,-0.046043477
73.94910836,0.002839692,-0.044064625
73.98083091,0.00211926,-0.039061327
74.01231909,0.001953211,-0.037473255
74.04418302,0.001939719,-0.026040092
74.07596302,0.001477229,-0.015986575
74.10726118,0.000763512,0.003302071
74.13892984,-0.000407079,0.020400494
74.16981959,-0.000539025,0.038121809
74.20122027,-7.47807E-05,0.06099126
74.2329576,0.000144169,0.078310922
74.26403713,3.15789E-05,0.101632068
74.29498553,3.69118E-05,0.108434868
74.32730556,-0.00050383,0.141575203
74.35842252,-0.000629636,0.170892614
74.39015079,-0.000681429,0.209284997
74.4207499,-0.000289573,0.233941504
74.45211601,-0.000270806,0.25067861
74.48352742,-0.000230774,0.275023703
74.51488423,-0.000229653,0.294680711
74.5463841,-0.000493989,0.306763806
74.57763529,-0.000882811,0.318258461
74.60999656,-0.001312573,0.322273912
74.64064455,-0.001981316,0.329024412
74.67114687,-0.001194901,0.336911833
74.70214009,0.002491842,0.343138369
74.73360825,0.008085739,0.350878963
74.76501131,0.01481435,0.357642534
74.79638624,0.01811955,0.363291931
74.82799053,0.021540098,0.372345962
74.86007428,0.032471343,0.383111169
74.89137506,0.044101981,0.389999633
74.92261672,0.06448692,0.399121353
74.95398831,0.082675597,0.408431006
74.98498344,0.110956858,0.420829279
75.01628304,0.118392243,0.423427895
75.04706216,0.148308481,0.434621236
75.07883763,0.171278944,0.444266783
75.11047435,0.205464123,0.456918042
75.1413846,0.214838053,0.459692157
75.17313623,0.253420532,0.469425295
75.20428205,0.279575822,0.478561951
75.23574758,0.317456966,0.482909643
75.26680326,0.34562449,0.485569389
75.29869151,0.373175893,0.489347749
75.32987785,0.391267757,0.49265339
75.36144137,0.426507791,0.499046807
75.39326668,0.45113528,0.503509333
75.42416835,0.476210342,0.509406582
75.4549644,0.50840366,0.519757876
75.48653412,0.529423712,0.525716153
75.51811934,0.553053005,0.531386299
75.54906082,0.557799559,0.532664283
75.58036065,0.573740888,0.53598525
75.61262274,0.583678091,0.539044749
75.64480376,0.592877837,0.543903775
75.6766355,0.598342251,0.546749932
75.70787954,0.601238102,0.54849143
75.73942804,0.605027829,0.550553516
75.77105665,0.608668148,0.552029578
75.80208683,0.609968793,0.55301882
75.83336902,0.609503078,0.553109216
75.86473274,0.607336409,0.552647458
75.8955152,0.60628267,0.552002684
75.92682219,0.600684285,0.548468425
75.9581759,0.59425416,0.545302962
75.98989987,0.583224936,0.541224999
76.0240438,0.573076139,0.537827145
76.050632,0.558125539,0.534488967
76.08217907,0.543623959,0.531335068
76.11399817,0.534600577,0.529378032
76.14503336,0.52150344,0.52540895
76.17706203,0.506857286,0.518704945
76.20823097,0.484804385,0.510669068
76.23958778,0.466604591,0.505392236
76.27059197,0.442691249,0.498439901
76.30226016,0.436952353,0.496396905
76.33460236,0.414304626,0.487218531
76.36581087,0.395463209,0.482587772
76.39723969,0.37098866,0.474686535
76.42946744,0.353485351,0.468783717
76.46110368,0.342790391,0.463889191
76.49267817,0.327547618,0.457571155
76.52408242,0.308613076,0.448885051
76.55557799,0.295319768,0.441996162
76.58729768,0.275727113,0.436372653
76.61796045,0.261389825,0.429456855
76.64908981,0.24735503,0.421926138
76.68046522,0.22712877,0.415446043
76.71195722,0.216693098,0.410185992
76.74328351,0.203693537,0.403927027
76.77445817,0.188035796,0.394464786
76.80554819,0.175708071,0.387640278
76.83577776,0.1665888,0.382410881
76.86678219,0.155116968,0.377468577
76.89742732,0.139558722,0.369357757
76.92922664,0.126945455,0.3601159
76.96023393,0.114381084,0.353442253
76.99234772,0.106509567,0.350426991
77.02353954,0.091727696,0.342593269
77.05499387,0.07877815,0.333040824
77.08636284,0.063329155,0.321326465
77.11800551,0.047783385,0.307301681
77.14926457,0.035759499,0.293848343
77.18079138,0.018428843,0.272696599
77.21319246,0.009303138,0.258767702
77.24456573,0.005987089,0.251313138
77.27543473,0.005292637,0.244470635
77.30593848,0.004450731,0.23174099
77.33753633,0.004359448,0.222575782
77.36808419,0.004436358,0.212419314
77.3987174,0.004478164,0.207488259
77.42991996,0.004484562,0.19634515
77.46063042,0.004207965,0.186555864
77.49257851,0.003579661,0.175559273
77.52446818,0.002876867,0.161794309
77.55528569,0.003326696,0.154224969
77.58693862,0.003524889,0.142283052
77.61814475,0.005146414,0.122987321
77.6492815,0.004598353,0.10941535
77.67993879,0.00447077,0.098292591
77.71152425,0.004337365,0.090608589
77.74316335,0.00366506,0.079782609
77.7738378,0.003458952,0.060470935
77.80451083,0.003439288,0.048234427
77.8364768,0.003477127,0.035401852
77.86788177,0.003481395,0.032483915
77.89830136,0.003340391,0.022135549
77.92999148,0.002908355,0.0172918
77.96047139,0.001878083,0.009530231
77.99088836,0.0009888,0.008094767
78.02110648,0.00065863,0.007379064
78.05215716,0.000276195,0.005782867
78.08411431,-0.000379995,0.004184283
78.11590242,-0.000759137,0.001984678
78.14680123,-0.001248701,-0.002033325
78.17774367,-0.000993256,-0.015165635
78.20825386,-0.001428575,-0.01907268
78.23988962,-0.001648944,-0.019348586
78.27213454,-0.001976776,-0.021052415
78.30388427,-0.001475698,-0.021764064
78.33524776,-0.000866357,-0.021754957
78.36615157,0.000130136,-0.021745418
78.39738512,0.000405594,-0.021747194
78.42886281,0.000350067,-0.021964197
78.45981789,0.00029566,-0.022791617
78.49043965,0.000738709,-0.023940639
78.52227855,0.001289813,-0.02393687
78.55377316,0.001676922,-0.023936609
78.58524227,0.000905139,-0.023887212
78.61785913,-0.000198856,-0.023896069
78.64966202,0.000354003,-0.023890935
78.68053102,2.35324E-05,-0.02394789
78.71130633,0.000133418,-0.023947464
78.74252629,0.000133418,-0.023947464
78.7738018,0.000133418,-0.023947464
78.8044982,0.000133418,-0.023947464
78.83615637,7.77186E-05,-0.023944756
78.86725569,7.77186E-05,-0.023944756
78.89891768,0.000245014,-0.02394551
78.93004918,0.001291526,-0.02393525
78.96111202,0.001676922,-0.023936609
78.99223971,0.001786804,-0.023936164
79.02360845,0.001897516,-0.023879976
79.05439758,0.001236505,-0.023884294
79.08591127,-0.000421144,-0.023954013
79.11681461,-0.000699213,-0.023899354
79.14773369,-0.001524618,-0.025006192
79.17879558,-0.001301349,-0.027146338
79.20991087,-0.001410166,-0.028025345
79.24058414,-0.001519525,-0.028465048
79.27223396,-0.001629414,-0.028465438
79.30402374,-0.001739304,-0.028465829
79.33510375,-0.001359436,-0.023847478
79.36713386,-0.001149233,-0.01571355
79.39843297,-0.001269716,-0.011922509
79.42998266,-0.001001899,-0.005817969
79.46061873,-0.000948254,-0.004332403
79.49168086,-0.001006223,-0.002793021
79.52255845,-0.000953372,-0.001912265
79.55376577,-0.0001256,-0.000147565
79.58467269,0.001813399,0.002780038
79.61614704,0.004402817,0.003120556
79.64706087,0.008456062,0.003074159
79.67877173,0.013309856,0.003119483
79.71052504,0.020781568,0.003645329
79.74148488,0.03195324,0.003510243
79.77297163,0.044301803,0.008202001
79.80399561,0.058439879,0.015320947
79.83449388,0.068415746,0.018880453
79.86550832,0.095118256,0.026943489
79.89660788,0.115079963,0.036692804
79.92784119,0.139330776,0.044151691
79.9601016,0.17259511,0.0601522
79.99009347,0.189219906,0.068763869
80.02108335,0.213305791,0.083407359
80.05249286,0.237269569,0.095693742
80.08338094,0.267998709,0.111607785
80.11426735,0.291394364,0.12273191
80.14539075,0.307132827,0.128367663
80.17725849,0.330818909,0.13529026
80.20808387,0.36079798,0.145931983
80.23973656,0.381616035,0.153470396
80.27086496,0.409030673,0.164533703
80.30209708,0.429832842,0.175639966
80.33334637,0.442833147,0.181948207
80.36508298,0.461527567,0.191082548
80.39603329,0.484060289,0.204002282
80.42755222,0.499289125,0.210570264
80.45901489,0.520331689,0.219591346
80.49032283,0.536368733,0.22547914
80.52052593,0.552047905,0.230508777
80.55187225,0.562560178,0.233596415
80.58337569,0.58240715,0.239327793
80.61460733,0.596962434,0.244225886
80.64625049,0.611293859,0.247733843
80.67698741,0.620842504,0.248937066
80.70806623,0.638629944,0.251398463
80.73893285,0.650321215,0.253381798
80.77005601,0.661795004,0.256091654
80.80125499,0.677975325,0.260274566
80.83296299,0.686022441,0.262088073
80.86450672,0.697886292,0.263940034
80.89600706,0.708580011,0.265369518
80.9276824,0.721812251,0.269566359
80.95851755,0.731044397,0.273637953
80.99006152,0.743271328,0.278218106
81.02039957,0.746152365,0.279429422
81.05207062,0.756413987,0.282798622
81.08348179,0.763432332,0.285373493
81.11508799,0.769621229,0.288322021
81.14626408,0.772707697,0.28998533
81.17673135,0.774186106,0.290445713
81.20800304,0.774157327,0.291882838
81.24029183,0.773336261,0.292106361
81.27057052,0.77298066,0.292442874
81.30218625,0.772545556,0.292322851
81.33398056,0.773343031,0.291900675
81.36652946,0.774272289,0.292260699
81.39824605,0.774041772,0.291419841
81.42904615,0.774069642,0.291085104
81.46039867,0.774761812,0.289706159
81.49097085,0.775223362,0.289489206
81.52175212,0.773560653,0.288580005
81.55242085,0.769608951,0.287003689
81.58408618,0.764652709,0.285069209
81.61596131,0.752588467,0.282916915
81.6471014,0.736375327,0.279299601
81.67837739,0.710848857,0.276471822
81.70916033,0.6906803,0.275159563
81.73974395,0.676065492,0.273700296
81.77076268,0.644851324,0.267803146
81.8024199,0.620956073,0.264544332
81.83363461,0.597913718,0.260982486
81.86499906,0.566072429,0.256159125
81.89548874,0.541247238,0.253291413
81.92689109,0.524208872,0.250450252
81.95886946,0.499792021,0.246428167
81.98915267,0.470448865,0.241617769
82.02060652,0.447780453,0.238139134
82.05165935,0.419080378,0.231062623
82.08302927,0.398619211,0.223035453
82.1143961,0.384146487,0.216832966
82.14622378,0.361039181,0.209330607
82.1770699,0.328320062,0.202366624
82.20805526,0.304733394,0.198847699
82.23902059,0.275317592,0.189306568
82.27009034,0.268013878,0.187173911
82.30162978,0.240249116,0.179164307
82.33206129,0.220291394,0.174095494
82.36312151,0.195992773,0.170053454
82.3939364,0.190348797,0.169073817
82.42429614,0.16936837,0.164437006
82.4554646,0.155171341,0.159078207
82.48687935,0.137944327,0.1519518
82.51888704,0.126503494,0.143505454
82.55066752,0.115804652,0.136751911
82.58122468,0.108927963,0.13374561
82.61306548,0.09605799,0.129796182
82.64404249,0.086807494,0.123074815
82.67536211,0.077750572,0.116829556
82.70744419,0.063464394,0.107100495
82.73877168,0.052761395,0.098446997
82.76999974,0.040279751,0.092294279
82.80103159,0.036894526,0.091165262
82.83269,0.02356604,0.085945634
82.86350274,0.019232779,0.08424545
82.89468002,0.014386391,0.082492902
82.92640448,0.011086188,0.082056143
82.95824409,0.009227106,0.082053748
82.98909903,0.007236655,0.08215744
83.01947045,0.004805668,0.083750752
83.05109644,0.004006341,0.088499427
83.08324504,0.003396732,0.098110706
83.11486793,0.00338008,0.10120807
83.14629722,0.00316067,0.114435099
83.17690897,0.004029146,0.131404331
83.20832253,0.003165513,0.154557715
83.23977447,0.003131183,0.171141098
83.2715435,0.003593882,0.187049883
83.3021121,0.003401211,0.207364322
83.33320713,0.002931925,0.215438688
83.36512589,0.001519085,0.232451893
83.3960495,0.000869912,0.250028498
83.42712259,0.000991003,0.266198046
83.45793533,0.001078914,0.280032836
83.4894681,0.00126636,0.297835777
83.52084565,0.001348364,0.30120343
83.55192399,0.00124706,0.314340884
83.58316731,0.001191155,0.323253971
83.6152041,0.001867057,0.336012886
83.64563632,0.001846689,0.350054651
83.67640162,0.001350724,0.35761949
83.70691276,0.000535201,0.364153102
83.73895049,0.000150071,0.370694111
83.77035809,5.69605E-05,0.374927489
83.80173516,-7.00013E-05,0.376496774
83.83305264,0.000690349,0.37697772
83.86427522,0.002345206,0.376922876
83.89574552,0.003874744,0.376926266
83.92706561,0.004569711,0.376927552
83.9587338,0.005146825,0.377978423
83.9893527,0.004614,0.378851739
84.02051759,0.004406511,0.38001103
84.05137849,0.004311656,0.383147385
84.08262539,0.003359942,0.384068879
84.11377239,0.00293916,0.384371838
84.14501238,0.003309546,0.385119503
84.17578745,0.005406012,0.385488989
84.20799375,0.011362881,0.386999887
84.23928642,0.016939698,0.385881234
84.27053547,0.024017809,0.385343459
84.30215502,0.03690778,0.387475095
84.33357334,0.050043981,0.390145903
84.36528397,0.070691231,0.390802078
84.39703012,0.076249575,0.391093156
84.42839003,0.101121079,0.391447019
84.45974255,0.121224719,0.391562757
84.49090028,0.149262155,0.391701615
84.52208018,0.171235286,0.391844834
84.55368757,0.186541204,0.392230977
84.584764,0.210334061,0.394602106
84.61628485,0.243427099,0.401056048
84.64759851,0.267426729,0.403663572
84.6786983,0.299000412,0.406171903
84.70931435,0.321941099,0.406823999
84.74048758,0.336730833,0.40909297
84.7721374,0.357475685,0.412091117
84.80287099,0.384786417,0.416734235
84.83462453,0.404334432,0.421759466
84.86696124,0.430282891,0.426731867
84.89771605,0.44914968,0.430732876
84.92904139,0.46820801,0.435942078
84.96035981,0.481105371,0.439543921
84.99179912,0.507201575,0.446022511
85.02284551,0.526763054,0.450565632
85.05474257,0.544365103,0.454258632
85.08645344,0.554645566,0.45624396
85.1180737,0.572840423,0.460836269
85.14928985,0.585437188,0.465291225
85.18157721,0.595265628,0.467526272
85.21180964,0.601553307,0.468617847
85.24309158,0.603654811,0.468664536
85.27376556,0.602802375,0.468660534
85.30509663,0.602151,0.468592091
85.33628416,0.597318003,0.467316101
85.3678689,0.592187853,0.466614857
85.39894772,0.584302972,0.464715698
85.43026924,0.577401291,0.46249651
85.46157455,0.56842494,0.460079558
85.49302673,0.555001633,0.454886854
85.52407503,0.551512911,0.453410047
85.55437279,0.536169103,0.446990483
85.58565593,0.522909988,0.442519961
85.61656165,0.502899679,0.434907679
85.64757872,0.491214155,0.43128718
85.67867923,0.474571544,0.426072092
85.709728,0.458691063,0.419717479
85.74052334,0.43675601,0.412642153
85.77097988,0.42011372,0.408182295
85.80226564,0.408993793,0.405669316
85.83366513,0.392958344,0.401851203
85.86483002,0.373945553,0.394154904
85.89599562,0.358692422,0.391520515
85.92732143,0.33864532,0.388548961
85.95782113,0.333800762,0.387828096
85.98862433,0.313669838,0.385031717
86.01962209,0.297865587,0.383390051
86.05042744,0.277609494,0.380426229
86.08190608,0.272528646,0.379738958
86.11347651,0.252950112,0.376211505
86.14486837,0.239099939,0.372355002
86.1757493,0.221475126,0.367512912
86.20803976,0.208329394,0.36431105
86.23859954,0.190859494,0.35916489
86.26947594,0.178348222,0.355075427
86.30100799,0.169679893,0.352278205
86.33264637,0.157122178,0.344974821
86.36379766,0.14001761,0.33583663
86.39486289,0.126864162,0.329432567
86.42618728,0.114761647,0.323532291
86.45679951,0.098744083,0.311933524
86.48854589,0.095282688,0.309648408
86.51958704,0.081967634,0.30118109
86.55017567,0.070462691,0.290311979
86.58164787,0.05715294,0.279799381
86.614182,0.047004206,0.270338325
86.64483166,0.031781233,0.25597162
86.6767621,0.028211088,0.253165084
86.70728493,0.016255652,0.244111147
86.73815393,0.008768302,0.237767847
86.77008867,0.004374731,0.233712578
86.80175924,0.001817416,0.230052076
86.83328891,0.001807796,0.225045874
86.86457372,0.001667535,0.216294027
86.8961606,0.002221717,0.201552176
86.92832828,0.003448125,0.177023769
86.95919037,0.004117531,0.162475561
86.99120665,0.005234378,0.139011691
87.02314353,0.005964014,0.123592649
87.05465198,0.005960977,0.108637732
87.08663678,0.00582344,0.105206412
87.11773419,0.005192342,0.092323336
87.1493156,0.003691296,0.079453207
87.17995906,0.006870603,0.068246521
87.21136713,0.007386838,0.064109405
87.24225593,0.006334886,0.044815908
87.27384734,0.005501212,0.037437554
87.3045373,0.003845914,0.029621252
87.3357482,0.00468555,0.02653943
87.3678174,0.005413992,0.023787875
87.39885139,0.005450143,0.016856479
87.43082595,0.004779819,0.008166653
87.46205139,0.004475978,0.002282357
87.49428797,0.003586182,-0.006455954
87.52601409,0.003441648,-0.024920611
87.55719399,0.003849638,-0.032447146
87.58813548,0.003273118,-0.041735282
87.61877728,0.00328063,-0.044374352
87.65044618,0.003575604,-0.051790255
87.6826694,0.003804122,-0.054814544
87.71428323,0.003427073,-0.058164424
87.74467278,0.002771519,-0.060144056
87.77545571,0.002333627,-0.060805078
87.80673671,0.001620882,-0.062066548
87.83748507,0.000742887,-0.062508634
87.86945343,0.000412557,-0.062563628
87.9008472,-0.000412315,-0.062560925
87.93205476,-0.000632078,-0.062561438
87.96384382,-0.001291371,-0.062562993
87.99417806,-0.00184011,-0.062509951
88.02523255,-0.001950675,-0.062564573
88.0563941,-0.001950675,-0.062564573
88.08782601,-0.001402194,-0.062507549
88.11916447,-0.000636492,-0.062392787
88.15139747,0.000621832,-0.061729331
88.18282866,0.001061363,-0.061728136
88.21365666,0.001498538,-0.061285208
88.24518847,0.001769844,-0.059362803
88.27652717,0.001330299,-0.059364015
88.30705118,0.001433053,-0.056720495
88.33750176,0.001429994,-0.055234966
88.3697176,0.000218443,-0.053150661
88.40090513,-0.000280038,-0.050463174
88.43230128,-0.000623286,-0.043704873
88.4641192,-0.000417867,-0.03689048
88.49532223,0.000281234,-0.029963618
88.52696514,0.001620788,-0.014952711
88.55813503,0.002733232,0.0028637
88.58960581,0.001883931,0.012432084
88.62058401,0.002011464,0.020955788
88.65251708,0.002267703,0.027121446
88.68432832,0.001385189,0.030312898
88.71595073,0.00136912,0.035213201
88.74792647,0.001387642,0.043416998
88.77884412,-0.000217274,0.050127897
88.80960655,-0.000373744,0.056297125
88.84170723,0.000640907,0.066558076
88.87308502,0.000640793,0.067385511
88.90388274,0.000863402,0.068490155
88.93529797,0.002634463,0.071421916
88.96655154,0.006600899,0.074081786
88.99781561,0.00956389,0.074528861
89.02955031,0.017425528,0.075452229
89.06190157,0.019534914,0.075996771
89.09238386,0.031128895,0.083419369
89.12461567,0.043851189,0.09548984
89.15644431,0.059354941,0.106226795
89.18804312,0.070843854,0.114268254
89.21862245,0.081531349,0.123173786
89.24963498,0.087701967,0.129589078
89.28132081,0.098444363,0.139286018
89.3130455,0.105633237,0.145104356
89.34393597,0.114789735,0.146318678
89.37509656,0.124243881,0.146456046
89.40588045,0.130034552,0.146513489
89.43794894,0.137488868,0.146743654
89.46900773,0.139120516,0.1467907
89.50020289,0.145559027,0.146786438
89.53145099,0.152959321,0.14681965
89.56309366,0.167076499,0.146753406
89.59436607,0.180767514,0.146885909
89.62530899,0.19167005,0.146972422
89.65649319,0.209128761,0.147105857
89.68772173,0.233241765,0.147415951
89.71948838,0.255034451,0.148046894
89.75072813,0.278857721,0.149900143
89.78169394,0.295166636,0.152149882
89.81280303,0.326703711,0.158553594
89.84383011,0.350299096,0.164106781
89.87475276,0.374363283,0.170113054
89.90574884,0.405251715,0.176024141
89.93692446,0.420033629,0.177501161
89.96849012,0.443973527,0.180891641
90.00036573,0.476615825,0.191812216
90.03123069,0.498264849,0.19716505
90.06297374,0.518277946,0.198901449
90.09416676,0.545554868,0.199464404
90.12477326,0.567257093,0.2000034
90.15530705,0.581442166,0.201203599
90.18691087,0.602161591,0.201174745
90.21866798,0.633883954,0.205013838
90.25050259,0.657467607,0.210775804
90.28265357,0.672940629,0.215512665
90.31350589,0.698623402,0.224865567
90.34491134,0.73095935,0.23211746
90.37562037,0.751352858,0.234602301
90.40741754,0.778840562,0.240190965
90.43859959,0.785996455,0.241935189
90.46944833,0.811144966,0.244404296
90.50033522,0.827695397,0.246413686
90.53163409,0.847290634,0.248865387
90.56313801,0.858479356,0.251108293
90.59407616,0.870760563,0.253020058
90.6254797,0.878594176,0.257411536
90.65578032,0.883255193,0.260483723
90.68729281,0.888242375,0.263230584
90.71890044,0.89109959,0.264201345
90.74986458,0.892881087,0.264320736
90.78128433,0.89435845,0.264050207
90.81216455,0.894860801,0.264516546
90.84351206,0.894986585,0.264588322
90.87543488,0.894382683,0.264717276
90.90682769,0.892972655,0.264733569
90.93828154,0.891601291,0.264191154
90.96999025,0.889781263,0.263588729
91.00085235,0.886738016,0.262573576
91.0320251,0.885053512,0.26145571
91.06347799,0.882710392,0.2599131
91.09468031,0.880901729,0.25880161
91.12636852,0.87820248,0.257259324
91.15725923,0.875233045,0.256249292
91.18815351,0.874991122,0.256183051
91.21950245,0.873537174,0.256182262
91.25113559,0.870972787,0.256599089
91.28239298,0.863617812,0.256919512
91.3137784,0.85442336,0.258373832
91.34459639,0.837126495,0.261897849
91.37590671,0.832246446,0.262657584
91.40715504,0.808753197,0.265967527
91.43801641,0.787948581,0.268100632
91.46940136,0.759806617,0.268706682
91.50054145,0.737028419,0.270496072
91.53143167,0.712642699,0.270025404
91.56251955,0.695648731,0.268443924
91.59370303,0.659987853,0.263697855
91.62459922,0.632563299,0.25948646
91.65561128,0.607770878,0.255070615
91.68687153,0.575852045,0.247336287
91.71831942,0.558670035,0.243581237
91.74987864,0.529043451,0.237977048
91.78053832,0.501642281,0.230330747
91.81283951,0.465530707,0.218041353
91.84430885,0.436001679,0.209511578
91.87630272,0.415578377,0.204405989
91.90774751,0.378365788,0.192686813
91.93949509,0.350882143,0.185370422
91.97108245,0.325545302,0.174465134
92.00214529,0.294336922,0.166459299
92.03318501,0.272900271,0.162125352
92.06429362,0.246390507,0.156901243
92.09589267,0.240096394,0.155626886
92.12756515,0.21628161,0.148607956
92.15980172,0.199761201,0.142109623
92.19158792,0.179501398,0.135641074
92.22233939,0.165648094,0.129724054
92.25307107,0.148474275,0.122058066
92.28348684,0.144354379,0.120321536
92.31448436,0.12840818,0.114630928
92.34644556,0.117322975,0.11116003
92.37697315,0.103000313,0.104430664
92.40892863,0.099317172,0.102481441
92.44021034,0.084262126,0.093427186
92.47136426,0.073438431,0.086724267
92.50277758,0.060621093,0.077310211
92.53370762,0.05131361,0.068658957
92.56489348,0.04533335,0.062368246
92.59694004,0.037085993,0.054190158
92.62844443,0.028751788,0.044463845
92.65927076,0.024646894,0.035500066
92.69061732,0.022363274,0.024376445
92.72098756,0.02167734,0.012498703
92.75316763,0.021304926,0.002053754
92.78439116,0.020432926,-0.012679886
92.81566143,0.020105734,-0.014991341
92.84759331,0.019613043,-0.025919639
92.87909031,0.019553595,-0.033881558
92.91036105,0.020924563,-0.037945214
92.94230342,0.021471788,-0.040032848
