dt,A,B,Pattern
65.92649722,0.658594932,0.043549981,0
65.95816207,0.666219914,0.04417415,0
65.98967814,0.698231045,0.045701952,0
66.02041364,0.720358946,0.047267783,0
66.05181956,0.746749871,0.053193197,0
66.08321261,0.76819562,0.058098496,0
66.11419678,0.781899655,0.0609833,0
66.14600849,0.799619877,0.064077616,0
66.17780781,0.817744938,0.068309123,0
66.21049261,0.828401158,0.071355186,0
66.24143457,0.842191639,0.075129202,0
66.27287817,0.852622675,0.076999233,0
66.3034513,0.860548633,0.078183466,0
66.33490467,0.869820137,0.079234706,0
66.36595297,0.872102463,0.079513585,0
66.3983047,0.883134271,0.081016777,0
66.43025303,0.890144375,0.08132247,0
66.46184683,0.897153812,0.082592256,0
66.49332023,0.900812184,0.083426991,0
66.52433157,0.903602932,0.083482516,0
66.55589628,0.904263825,0.08348419,0
66.58682251,0.904217893,0.083238251,0
66.61822557,0.902371806,0.082904209,0
66.64930844,0.899546437,0.082625424,0
66.67947555,0.893369946,0.08183018,0
66.71038055,0.889093061,0.080967723,0
66.74109817,0.87942635,0.079081427,0
66.77211928,0.865915064,0.075226346,0
66.80293894,0.848135013,0.06685265,0
66.8343308,0.83722754,0.061806311,0
66.86647391,0.829189165,0.059482811,0
66.89705324,0.815374285,0.05721166,0
66.92877769,0.794516161,0.055470071,0
66.95976758,0.777385307,0.054397047,0
66.99117756,0.756504245,0.050743493,0
67.02231383,0.740728017,0.048137866,0
67.05387974,0.724464707,0.046729062,0
67.08520317,0.703299579,0.04507371,0
67.11595488,0.692579805,0.044150185,0
67.14736009,0.675724527,0.042710587,0
67.17905068,0.65217617,0.041795456,0
67.2113111,0.633444936,0.04136874,0
67.24299479,0.61546246,0.040129593,0
67.27465653,0.603082152,0.038866992,0
67.30582404,0.576896049,0.037498467,0
67.33705187,0.557801982,0.036881972,0
67.36821556,0.538423474,0.033787966,0
67.3997345,0.525409674,0.031566062,0
67.43109584,0.499142224,0.02842216,0
67.46288204,0.481493064,0.024442826,0
67.49554396,0.463867434,0.022177046,0
67.52744269,0.441614499,0.016860401,0
67.55929112,0.424747076,0.012791978,0
67.59060049,0.401474083,0.010168453,0
67.62140536,0.383843586,0.00854853,0
67.65238595,0.37172523,0.007852924,0
67.68454742,0.354257876,0.006608243,0
67.71537685,0.332863105,0.006014098,0
67.74775791,0.315618769,0.005769852,0
67.7787292,0.293552093,0.0080077,0
67.80991912,0.288393599,0.009848905,0
67.84181762,0.266178757,0.012595163,0
67.87313151,0.249529656,0.012728987,0
67.90455723,0.22867214,0.012708462,0
67.9362576,0.213630384,0.012555775,0
67.96736336,0.198850808,0.011018961,0
67.99874353,0.17883154,0.009144362,0
68.03018045,0.163218285,0.006532154,0
68.0615356,0.151823572,0.003815955,0
68.09317255,0.127812803,-0.003401932,0
68.12530732,0.109135614,-0.011317419,0
68.15658712,0.091253721,-0.015895195,0
68.18767548,0.079111303,-0.018214492,0
68.2191031,0.054957418,-0.022908539,0
68.25063324,0.039436528,-0.024720481,0
68.28176808,0.028647439,-0.025484514,0
68.31355667,0.019550457,-0.025419643,0
68.34510326,0.015535113,-0.025815111,0
68.3763411,0.014214634,-0.026257428,0
68.40798974,0.013555483,-0.026260172,0
68.43956923,0.0128934,-0.026260169,0
68.47026348,0.012782159,-0.026314246,0
68.50030732,0.013000321,-0.026256952,0
68.53184414,0.01354961,-0.026254574,0
68.56336284,0.013879186,-0.026253146,0
68.59489584,0.013769327,-0.026253622,0
68.62676191,0.013656533,-0.02625129,0
68.65848994,0.013600196,-0.026250735,0
68.6894381,0.014425545,-0.02624789,0
68.72140336,0.017721407,-0.026233251,0
68.75293541,0.021906667,-0.026171913,0
68.78285432,0.025553878,-0.025800676,0
68.81434011,0.030359982,-0.024068272,0
68.84520054,0.037275566,-0.023928299,0
68.87688017,0.046102777,-0.023478885,0
68.90815401,0.066291033,-0.021429416,0
68.93995953,0.073102561,-0.021361367,0
68.97119045,0.104092818,-0.021012551,0
69.00279665,0.131229582,-0.020886528,0
69.03363276,0.171422338,-0.014233735,0
69.06521726,0.204694419,-0.007911506,0
69.09710169,0.239473087,-0.004554775,0
69.12820601,0.263277487,-0.004169019,0
69.1600039,0.312255811,-0.002083155,0
69.19213295,0.352336378,0.002319122,0
69.22329736,0.392471965,0.006594098,0
69.25484943,0.444868316,0.009071922,0
69.2860713,0.481665845,0.009176987,0
69.31698155,0.529546405,0.007181684,0
69.349015,0.541382797,0.006781699,0
69.38017035,0.58550583,0.009932178,0
69.41135001,0.614728109,0.013032383,0
69.44337177,0.653926107,0.013098268,0
69.47537875,0.663946418,0.013319626,0
69.50701404,0.70000782,0.014570701,0
69.53908491,0.723212989,0.018825852,0
69.5705111,0.75176196,0.026688632,0
69.6020534,0.770522565,0.030616327,0
69.63280249,0.791186106,0.031393443,0
69.66341758,0.802443278,0.032712798,0
69.69480705,0.812551665,0.034876109,0
69.7265873,0.818636352,0.036301247,0
69.75807166,0.831128457,0.037795823,0
69.78967714,0.840936417,0.038203831,0
69.8212235,0.848526678,0.039556707,0
69.8524096,0.85692647,0.040347509,0
69.88263059,0.860238831,0.040426574,0
69.91469002,0.864551194,0.040104847,0
69.94532776,0.868873114,0.039909687,0
69.9773798,0.875378931,0.040981112,0
70.00894356,0.881250012,0.042787232,0
70.04036689,0.885307094,0.043800609,0
70.0722847,0.891537426,0.044879299,0
70.10444498,0.899997219,0.045624026,0
70.13584304,0.905484772,0.047187712,0
70.16767287,0.910502397,0.048759296,0
70.19841981,0.915180555,0.048852107,0
70.2299943,0.919789698,0.048478385,0
70.26173496,0.922419743,0.049412506,0
70.29231572,0.923569264,0.050193068,0
70.32427621,0.9238603,0.050951861,0
70.35564184,0.923780486,0.05075249,0
70.38741732,0.923264104,0.049520445,0
70.41942596,0.922108738,0.049255885,0
70.45109963,0.919707987,0.048018256,0
70.48280287,0.919449953,0.047616119,0
70.51400828,0.917643203,0.045779089,0
70.54505467,0.915130128,0.043928118,0
70.57674503,0.909697874,0.041581516,0
70.6078012,0.904180382,0.040466775,0
70.63902926,0.90030288,0.038765996,0
70.67058444,0.894642245,0.035547135,0
70.70138955,0.888927525,0.03433667,0
70.73306513,0.880003673,0.033488384,0
70.76502657,0.871498904,0.032916069,0
70.79589963,0.858996194,0.031114189,0
70.82711935,0.849122914,0.029671614,0
70.8579855,0.834035148,0.028313887,0
70.89028788,0.83013696,0.027925413,0
70.9221034,0.814697336,0.025241275,0
70.95436621,0.802408199,0.025284574,0
70.98586464,0.782588318,0.025361301,0
71.01843166,0.767772504,0.023017353,0
71.0510242,0.758762994,0.021248315,0
71.08267307,0.746589427,0.019938945,0
71.11357474,0.730801287,0.020952464,0
71.14501214,0.716592521,0.021448696,0
71.17647362,0.700481434,0.020262786,0
71.20756459,0.680505512,0.018005537,0
71.23837233,0.666451126,0.015563355,0
71.26945162,0.657221614,0.013831172,0
71.30083609,0.643175105,0.0117466,0
71.33174086,0.621843346,0.010958811,0
71.36285853,0.604525837,0.010335079,0
71.39443612,0.580788419,0.007232121,0
71.4256227,0.56034051,0.005364692,0
71.45657468,0.546011411,0.00425767,0
71.48841619,0.524008847,0.002570153,0
71.51938581,0.493459288,0.001266002,0
71.55106354,0.471676007,0.000542939,0
71.58306861,0.440900936,0.000781701,0
71.61354661,0.433174035,0.000562251,0
71.64491177,0.40274454,-0.000673404,0
71.67592478,0.379234502,-0.00275892,0
71.70630074,0.347117856,-0.005172555,0
71.73843765,0.323385187,-0.005717004,0
71.76992941,0.30825956,-0.005978836,0
71.80266333,0.285978157,-0.006362213,0
71.83394337,0.255047253,-0.007245035,0
71.86505389,0.233568759,-0.008385265,0
71.89656734,0.206754485,-0.009128337,0
71.92789173,0.187628785,-0.010528924,0
71.9591558,0.16975271,-0.011083473,0
71.99035192,0.158977741,-0.011201602,0
72.02185321,0.139816851,-0.011416992,0
72.05318975,0.126860257,-0.011611458,0
72.08446217,0.114136974,-0.011719099,0
72.11504436,0.105874681,-0.011787372,0
72.14627075,0.09008972,-0.011956799,0
72.1766932,0.078321942,-0.012425615,0
72.20870543,0.065960052,-0.013161399,0
72.24024153,0.048572171,-0.017588918,0
72.27137327,0.040119916,-0.018498005,0
72.30288124,0.028795092,-0.01882385,0
72.33367586,0.020033898,-0.019394209,0
72.36500549,0.011088891,-0.022542042,0
72.39613724,0.006286284,-0.025042342,0
72.42772627,0.00318578,-0.026162102,0
72.46047306,0.002147718,-0.026275333,0
72.49158263,0.001769494,-0.027868405,0
72.52319074,0.0016584,-0.02792255,0
72.5542407,0.00262585,-0.027361191,0
72.58504343,0.004571791,-0.02552939,0
72.61600542,0.008047791,-0.021653727,0
72.6472621,0.01131351,-0.013886773,0
72.67920136,0.01436861,-0.006570069,0
72.71079111,0.016384291,-0.00096149,0
72.74218297,0.020099924,0.00503629,0
72.77353406,0.024675395,0.015354044,0
72.80525398,0.027721809,0.021671912,0
72.83632517,0.033352449,0.030999057,0
72.86873293,0.035156274,0.033643436,0
72.89921045,0.044538069,0.042058083,0
72.9313221,0.054232642,0.045944598,0
72.96221304,0.071194307,0.051759399,0
72.99306774,0.087732023,0.053904642,0
73.02452636,0.106849509,0.0552882,0
73.05579877,0.137816457,0.061173626,0
73.08806801,0.162761627,0.069405541,0
73.11971116,0.180196623,0.075356221,0
73.15108728,0.207441663,0.083263008,0
73.18277454,0.245349003,0.089782349,0
73.21364236,0.274340857,0.09651347,0
73.24499702,0.293680799,0.101098905,0
73.27560759,0.330858346,0.112325217,0
73.30682135,0.35655943,0.12270327,0
73.33844924,0.382216809,0.136323097,0
73.36992645,0.415948556,0.154460671,0
73.40137172,0.432965419,0.16202891,0
73.43275881,0.458451883,0.169282752,0
73.46316767,0.483884514,0.176040022,0
73.49440646,0.517959777,0.186195838,0
73.52573204,0.543977513,0.191117931,0
73.55679774,0.561981336,0.19309057,0
73.58764696,0.5906583,0.197203891,0
73.61991096,0.628338617,0.205270074,0
73.65137219,0.65509214,0.211995069,0
73.68369102,0.689080816,0.216231141,0
73.71528578,0.712489137,0.217814109,0
73.74623179,0.739645568,0.21933872,0
73.77770758,0.759476199,0.220412853,0
73.80922818,0.771153145,0.221934473,0
73.84047079,0.785159683,0.223910076,0
73.8719573,0.801054072,0.223890091,0
73.90406179,0.810649668,0.223147131,0
73.93562174,0.816995378,0.222357999,0
73.9667778,0.821077298,0.22215464,0
73.99769497,0.826923861,0.222702293,0
74.02864671,0.836359793,0.223990326,0
74.05975413,0.843622863,0.22491477,0
74.09068227,0.852795044,0.226466795,0
74.12276149,0.858621218,0.228117204,0
74.15380692,0.86126534,0.229211088,0
74.18524456,0.863849334,0.229995444,0
74.21613812,0.869987034,0.230353305,0
74.24780965,0.876911443,0.230071514,0
74.27862549,0.884313945,0.231573136,0
74.30974841,0.892248758,0.234407309,0
74.34141493,0.896446097,0.235334689,0
74.37249136,0.897559832,0.235793248,0
74.40364599,0.898378789,0.235894591,0
74.43468904,0.898123981,0.235382833,0
74.46632314,0.898122463,0.235316639,0
74.49817371,0.900169166,0.235637515,0
74.52928853,0.900574907,0.235793978,0
74.56089783,0.901939851,0.236881523,0
74.59225273,0.902155158,0.237163065,0
74.62296343,0.901294985,0.236830096,0
74.65483737,0.899039017,0.236816114,0
74.68693686,0.895702756,0.236452153,0
74.71850562,0.892454836,0.235531043,0
74.7495513,0.884306157,0.232883121,0
74.78177714,0.877356474,0.230302621,0
74.81295133,0.869341003,0.22640371,0
74.84364367,0.852806952,0.219645971,0
74.87449384,0.837347505,0.214016982,0
74.90623927,0.82664104,0.210714219,0
74.93759227,0.808869907,0.207251769,0
74.96871328,0.7839405,0.204698476,0
74.99929166,0.763014307,0.202325764,0
75.03032732,0.734430468,0.198800042,0
75.06078982,0.712462118,0.194763147,0
75.0925281,0.6825717,0.189844691,0
75.12350178,0.67456579,0.188723013,0
75.15484142,0.641874552,0.182446757,0
75.18619418,0.618832607,0.176176071,0
75.2177639,0.583091445,0.168836952,0
75.24919224,0.573912331,0.167072606,0
75.27981782,0.538084587,0.157291681,0
75.31157017,0.509858279,0.154079431,0
75.34306693,0.472042027,0.148067331,0
75.37469816,0.463385332,0.145216568,0
75.40645146,0.431215888,0.133298724,0
75.43781066,0.406945591,0.126308846,0
75.46840978,0.376510551,0.118558801,0
75.49983025,0.354352536,0.114528499,0
75.53130221,0.327163648,0.107986252,0
75.56227374,0.308294992,0.101793199,0
75.59349132,0.296056257,0.099238562,0
75.62539053,0.279066795,0.096383237,0
75.65678024,0.257923678,0.093387251,0
75.68823171,0.244350943,0.089318132,0
75.71956372,0.232313818,0.083963632,0
75.7507503,0.217438372,0.078208868,0
75.78286386,0.21368798,0.076175103,0
75.81503463,0.196930496,0.067390525,0
75.84506559,0.183097573,0.062542444,0
75.87633705,0.16346507,0.051505673,0
75.90729952,0.14798451,0.043259004,0
75.9388299,0.136958941,0.038366328,0
75.96976542,0.119560462,0.031878355,0
76.00047016,0.094912063,0.022995424,0
76.03127575,0.07647509,0.016919667,0
76.06287813,0.053604796,0.01172538,0
76.09387088,0.048438273,0.010753222,0
76.12502766,0.028562205,0.00618688,0
76.15621996,0.018014429,0.004839488,0
76.18853545,0.008747906,-0.000391202,0
76.22011423,0.005306624,-0.004092356,0
76.25089264,0.003175299,-0.00607898,0
76.28311133,0.003512481,-0.008600479,0
76.31402779,0.005812848,-0.009515461,0
76.3445313,0.00756812,-0.010218177,0
76.3758285,0.009880831,-0.013118712,0
76.40705347,0.01220162,-0.018003909,0
76.43894386,0.012432512,-0.023112329,0
76.47076249,0.011783082,-0.027510803,0
76.50186133,0.011509927,-0.029104,0
76.53253078,0.010593109,-0.03812205,0
76.56322217,0.010427651,-0.039165463,0
76.59401751,0.009932395,-0.040100004,0
76.62537098,0.010151591,-0.040813407,0
76.65678716,0.011028121,-0.040864055,0
76.68747187,0.014212733,-0.040852629,0
76.71851063,0.021058514,-0.041242298,0
76.74908638,0.025623557,-0.040740839,0
76.77979279,0.036088406,-0.03941804,0
76.8111949,0.045358783,-0.03794176,0
76.84341836,0.068528971,-0.036930965,0
76.87474823,0.088574152,-0.037097265,0
76.90601826,0.111006527,-0.036895934,0
76.93753815,0.14404181,-0.036420023,0
76.96810007,0.170879409,-0.036420262,0
76.99993968,0.189459266,-0.036671894,0
77.031533,0.219027448,-0.038157929,0
77.06257081,0.262845669,-0.032901401,0
77.09394717,0.295888226,-0.025889928,0
77.12619066,0.336887655,-0.017928831,0
77.15660238,0.367307423,-0.017192799,0
77.18855882,0.407649506,-0.017759554,0
77.21907735,0.41732598,-0.017077417,0
77.2503593,0.453415718,-0.011465043,0
77.28160715,0.479009963,-0.008066789,0
77.31361055,0.512287405,-0.006028556,0
77.34441924,0.536857037,-0.005396259,0
77.37529159,0.553376788,-0.005248802,0
77.40691352,0.578095881,-0.005224722,0
77.43818355,0.609007843,-0.004647626,0
77.46981525,0.631942774,-0.003000336,0
77.50126624,0.655202555,0.001150751,0
77.53320289,0.670620128,0.003601528,0
77.56393719,0.698849275,0.00741896,0
77.59502459,0.717306393,0.012332888,0
77.62760067,0.733506828,0.018031317,0
77.65871787,0.752867581,0.02306991,0
77.68915915,0.766163009,0.025252051,0
77.72078681,0.781089351,0.028715768,0
77.75215435,0.784391902,0.029319731,0
77.78319478,0.79567793,0.029737121,0
77.8152256,0.802214705,0.031115043,0
77.84663939,0.809374496,0.032526263,0
77.87756872,0.815411197,0.03444261,0
77.90881991,0.823110698,0.035450168,0
77.94048953,0.825049935,0.035565641,0
77.97124934,0.83287384,0.03602451,0
78.00237417,0.838717101,0.037656092,0
78.03369641,0.844050179,0.039410772,0
78.06598735,0.847480901,0.040274233,0
78.09715986,0.854630146,0.042452241,0
78.12886739,0.859368852,0.044648494,0
78.1598475,0.863667491,0.046822405,0
78.19034195,0.869227616,0.048499466,0
78.22159123,0.873487405,0.049678402,0
78.25348568,0.879457935,0.050558737,0
78.28474307,0.881438336,0.05067777,0
78.31594539,0.887484933,0.052586931,0
78.34723115,0.89190605,0.054510592,0
78.37760472,0.896083171,0.055196892,0
78.40881824,0.897512372,0.054682178,0
78.4402988,0.89797268,0.054304749,0
78.47162008,0.896698218,0.053131145,0
78.50320292,0.89649018,0.052049373,0
78.53479195,0.897611392,0.050853235,0
78.56580615,0.897672233,0.051004698,0
78.59681726,0.895729023,0.050500448,0
78.62840199,0.895274507,0.048474295,0
78.66016531,0.896530721,0.048146102,0
78.69178081,0.897337947,0.048307032,0
78.72257948,0.896777699,0.048784073,0
78.75424647,0.897514883,0.048182926,0
78.7861464,0.89977201,0.048222866,0
78.8174603,0.899775842,0.048227802,0
78.84827423,0.899791583,0.047634691,0
78.87987971,0.901879606,0.04719495,0
78.91159725,0.903696629,0.049154763,0
78.94292259,0.903860542,0.0498636,0
78.97358775,0.904670885,0.04994891,0
79.00508523,0.906577767,0.050214336,0
79.03671837,0.907580251,0.050922814,0
79.06867504,0.90855575,0.051330279,0
79.09931183,0.907248739,0.051624245,0
79.13087535,0.902003168,0.053558905,0
79.16148543,0.893133375,0.055657542,0
79.1931262,0.87503397,0.056273415,0
79.2245791,0.869999698,0.055831213,0
79.25606942,0.849433025,0.0529824,0
79.28732347,0.834571186,0.054695362,0
79.31915188,0.806304869,0.059131316,0
79.35061264,0.781559066,0.058309212,0
79.38121104,0.765410931,0.055567276,0
79.41214156,0.739972841,0.053241473,0
79.44263411,0.705397132,0.051552335,0
79.47356272,0.677022727,0.049708704,0
79.50471926,0.657644566,0.047494755,0
79.53502679,0.629248911,0.044101381,0
79.5658493,0.591546168,0.041735245,0
79.59717941,0.564874175,0.039640192,0
79.62776613,0.528658292,0.038800341,0
79.65985179,0.50180082,0.038445165,0
79.69136834,0.484187849,0.037915828,0
79.72365737,0.458315337,0.036043888,0
79.7545166,0.42566076,0.031408805,0
79.78574347,0.399854479,0.028371069,0
79.81733966,0.372978677,0.02469394,0
79.84914899,0.338663785,0.0210844,0
79.88000822,0.314860318,0.017761348,0
79.910465,0.300255159,0.015902248,0
79.94130373,0.272420656,0.014486526,0
79.97247291,0.252935466,0.01255511,0
80.00370049,0.233664304,0.010754767,0
80.0344398,0.220964975,0.009628737,0
80.06640577,0.194292905,0.00767257,0
80.098068,0.173849939,0.006767088,0
80.12938046,0.153271436,0.006525567,0
80.16077757,0.12848385,0.005770488,0
80.19188285,0.117072791,0.004761073,0
80.2235415,0.101208959,0.003102487,0
80.2543416,0.086355961,0.000704366,0
80.28503752,0.068214124,-9.6499e-05,0
80.31583071,0.055625524,-0.000184155,0
80.34723043,0.039417166,-0.000153559,0
80.37843585,0.035405904,-5.82374e-05,0
80.40958714,0.020290638,0.000968264,0
80.44039631,0.011765376,0.001742518,0
80.47104502,0.004990198,0.005351642,0
80.50234604,0.002447946,0.008251697,0
80.53220677,0.00227469,0.00962553,0
80.56376266,0.003195897,0.012267859,0
80.59567714,0.005386894,0.014093515,0
80.62752438,0.007026647,0.015965351,0
80.65878487,0.010634936,0.019817523,0
80.69052458,0.015778485,0.025329565,0
80.72101045,0.019080979,0.034120044,0
80.75144625,0.021403921,0.040104608,0
80.78242254,0.024750185,0.04988899,0
80.81358051,0.033665336,0.062524647,0
80.84533191,0.041580872,0.071277437,0
80.87744522,0.054918633,0.08124585,0
80.90851212,0.059038245,0.084352566,0
80.9391818,0.079775956,0.095620902,0
80.9702282,0.094162223,0.1055792,0
81.00178361,0.11571952,0.117664894,0
81.03235388,0.121884065,0.119928301,0
81.06389332,0.149279983,0.123506518,0
81.09569597,0.173586112,0.127809178,0
81.12714362,0.210520431,0.138963248,0
81.15808487,0.241233547,0.145951235,0
81.18929243,0.285149792,0.150311518,0
81.22075152,0.321299822,0.156008032,0
81.25215387,0.345014956,0.159781039,0
81.28231478,0.380973905,0.164801685,0
81.31389475,0.429950667,0.169073295,0
81.3451817,0.466681331,0.174874092,0
81.3762145,0.505495231,0.186445095,0
81.4077456,0.556587591,0.202132786,0
81.43936062,0.581228455,0.207631474,0
81.47113824,0.617632727,0.213794918,0
81.50198197,0.664145522,0.222919347,0
81.53236413,0.694621072,0.229868467,0
81.56345773,0.722392372,0.233409747,0
81.59435081,0.740224894,0.234495228,0
81.62549114,0.768674547,0.235801693,0
81.65656447,0.78341345,0.234240527,0
81.68786359,0.792002564,0.232649289,0
81.71862984,0.796929831,0.232504135,0
81.7498455,0.803699824,0.234599039,0
81.78152037,0.809072495,0.236488647,0
81.81235766,0.814328565,0.23611304,0
81.84306121,0.822405593,0.235396867,0
81.87513256,0.824643847,0.23545561,0
81.90696979,0.833279716,0.236684169,0
81.93800092,0.838812688,0.237204588,0
81.96982574,0.845732416,0.236877397,0
82.00085783,0.851295499,0.236336233,0
82.03228068,0.857326034,0.235769939,0
82.06334591,0.866176461,0.234027689,0
82.09455466,0.874455969,0.23249832,0
82.12567067,0.878997307,0.232548709,0
82.15642333,0.884512456,0.233256519,0
82.18755603,0.890084101,0.233519809,0
82.21850729,0.892398229,0.233095066,0
82.24934244,0.894302703,0.232046801,0
82.28082657,0.896328361,0.231574541,0
82.31160212,0.897569373,0.231762114,0
82.34295917,0.89922169,0.232608079,0
82.37347913,0.902948686,0.232951083,0
82.404387,0.905445386,0.232847502,0
82.435395,0.908207694,0.233469228,0
82.46725488,0.90931491,0.233839156,0
82.49904847,0.913023698,0.233837041,0
82.53031516,0.915887581,0.233925554,0
82.56193304,0.918030425,0.234357142,0
82.59406257,0.92125698,0.234852862,0
82.62601733,0.922732669,0.235187532,0
82.65754938,0.924029159,0.235281038,0
82.68943715,0.92503543,0.234776827,0
82.72148299,0.926805382,0.234767884,0
82.7526958,0.927518263,0.235572256,0
82.78404927,0.926088361,0.235455721,0
82.81479144,0.924469423,0.23435371,0
82.84649515,0.921057733,0.23252602,0
82.8780508,0.911310945,0.230311898,0
82.90973258,0.903281766,0.229738235,0
82.94093227,0.889291082,0.228868447,0
82.97218704,0.872910907,0.227549279,0
83.00355387,0.848526649,0.227361337,0
83.0338676,0.826382003,0.228179341,0
83.06508017,0.809331623,0.227519127,0
83.09664488,0.783435622,0.223750059,0
83.12793303,0.747891048,0.21796147,0
83.1590302,0.720742506,0.214186757,0
83.19124603,0.700933903,0.211784524,0
83.22263288,0.669910359,0.205813773,0
83.25402641,0.631246382,0.192953918,0
83.28606749,0.601251087,0.185564679,0
83.3174963,0.560814884,0.174198641,0
83.34830284,0.529133915,0.166528641,0
83.37960362,0.488114656,0.156151128,0
83.41105962,0.458687591,0.14982998,0
83.44325662,0.439115805,0.145916239,0
83.47520804,0.410063374,0.139236593,0
83.50592184,0.37280785,0.129449342,0
83.53768349,0.346240811,0.123279449,0
83.56839657,0.320743379,0.118927986,0
83.59953141,0.304395495,0.115323999,0
83.63079476,0.27365221,0.109297621,0
83.66147232,0.251960702,0.103640389,0
83.69326925,0.229906985,0.098353971,0
83.72514367,0.214339715,0.096371527,0
83.75670052,0.183095485,0.090083831,0
83.78791738,0.158927164,0.085016309,0
83.81944227,0.133099087,0.079542058,0
83.85053945,0.099764919,0.073375374,0
83.88275075,0.075452944,0.069145215,0
83.91431141,0.042632851,0.061869161,0
83.94637966,0.019933693,0.059011837,0
83.97707367,0.008426364,0.058499829,0
84.00863409,-0.002660353,0.056991475,0
84.03990459,-0.007248766,0.05879287,0
84.0710547,-0.008284507,0.058252129,0
84.10288739,-0.00627497,0.060563051,0
84.13447452,-0.005368171,0.060571092,0
84.16636682,-0.000233864,0.058059193,0
84.19787908,0.003831189,0.057798972,0
84.22826505,0.006581623,0.05851526,0
84.25949597,0.009115784,0.058515606,0
84.29102993,0.011311787,0.05972954,0
84.32250905,0.014905144,0.062801425,0
84.35467696,0.019209373,0.066533665,0
84.38556075,0.023323469,0.071613568,0
84.41778398,0.029006202,0.076773997,0
84.44858956,0.040576774,0.08510341,0
84.47991252,0.052851266,0.091163962,0
84.51032305,0.072549146,0.097271442,0
84.54168916,0.07796997,0.098600471,0
84.57314134,0.10229395,0.102027171,0
84.60447884,0.122595825,0.106767092,0
84.63585067,0.15224067,0.115433001,0
84.66657138,0.175087659,0.12074584,0
84.69701052,0.19119899,0.12301675,0
84.72839403,0.216716038,0.12644867,0
84.75986433,0.252410495,0.132084627,0
84.79118609,0.279818881,0.136619575,0
84.8230226,0.316410444,0.136726913,0
84.85358071,0.325693747,0.135902671,0
84.88469911,0.364314252,0.13855297,0
84.91606045,0.392994264,0.142648057,0
84.94681358,0.429724045,0.149197573,0
84.97831917,0.439016333,0.150666748,0
85.00973177,0.475056165,0.153793689,0
85.04067588,0.502285672,0.157363791,0
85.0715003,0.546693296,0.168142088,0
85.10319901,0.581536975,0.176881416,0
85.13455176,0.613347816,0.185181051,0
85.16492057,0.633862917,0.189478838,0
85.19542432,0.673091015,0.199300602,0
85.22579694,0.701587978,0.204620965,0
85.25657272,0.727242847,0.208110431,0
85.28756833,0.754424937,0.212238616,0
85.31861472,0.769109979,0.215018937,0
85.35016847,0.777863192,0.215919528,0
85.38104796,0.7884656,0.216186805,0
85.41229677,0.79834605,0.215984151,0
85.4437933,0.803893101,0.216037909,0
85.47512627,0.81046915,0.216092662,0
85.50637293,0.816875789,0.217141613,0
85.53776908,0.820936981,0.218007381,0
85.56936264,0.827442763,0.218440125,0
85.60038614,0.83614896,0.218956762,0
85.63154387,0.843474445,0.21948245,0
85.66305685,0.851371961,0.219502401,0
85.69516563,0.856630394,0.219260295,0
85.72654128,0.867716757,0.220071609,0
85.75742269,0.873224352,0.221568357,0
85.78901768,0.876921873,0.222128509,0
85.82052016,0.880931524,0.22216196,0
85.85190582,0.881886084,0.222240494,0
85.88305402,0.882829062,0.222344743,0
85.91466546,0.884851668,0.222381946,0
85.94595051,0.888102478,0.223328731,0
85.97652483,0.890216791,0.223751166,0
86.00761366,0.89318806,0.223761339,0
86.03822851,0.895785061,0.223840475,0
86.06925392,0.896927184,0.224085508,0
86.10050631,0.896640196,0.224412677,0
86.13133001,0.893109099,0.223340789,0
86.16401029,0.889564543,0.221996118,0
86.19433069,0.886366757,0.220709381,0
86.2256825,0.883040903,0.219261656,0
86.25598025,0.882698486,0.219020853,0
86.28762412,0.88317829,0.21882025,0
86.3187542,0.884661523,0.218821245,0
86.35008049,0.887710873,0.219224117,0
86.38138962,0.890566511,0.219973543,0
86.41231656,0.891080938,0.220173388,0
86.44344234,0.890632112,0.220019792,0
86.47443056,0.883427768,0.218817994,0
86.50510168,0.873896068,0.216228636,0
86.5365243,0.85512616,0.212104587,0
86.56846952,0.850428598,0.211321798,0
86.60004807,0.828242128,0.211137187,0
86.63145757,0.806664175,0.210947018,0
86.66207671,0.775184093,0.207065179,0
86.69304204,0.766617002,0.205492312,0
86.72394252,0.729956877,0.197615385,0
86.75577378,0.701558721,0.189194252,0
86.78718424,0.661701929,0.176998673,0
86.81825995,0.633052523,0.167843007,0
86.84927464,0.603334586,0.160808363,0
86.8811481,0.562790228,0.15592638,0
86.91321301,0.533473659,0.152231434,0
86.94394016,0.517233423,0.149140181,0
86.97598982,0.485347925,0.143836673,0
87.00727868,0.460348326,0.141162127,0
87.03775215,0.432657844,0.137453458,0
87.06842089,0.394904938,0.130589204,0
87.09956813,0.377187642,0.125745832,0
87.13050365,0.351802847,0.118742492,0
87.16221189,0.328372523,0.115114146,0
87.19280958,0.299854839,0.109438476,0
87.22363544,0.280768674,0.103471324,0
87.25540328,0.269083306,0.099277163,0
87.28641272,0.252617874,0.093955247,0
87.3169868,0.23080623,0.085726828,0
87.34785533,0.21625456,0.076835971,0
87.38028646,0.197292994,0.06657979,0
87.41210246,0.192709427,0.064752102,0
87.443928,0.174621326,0.056845022,0
87.47569299,0.161299682,0.0503886,0
87.50676465,0.143092289,0.038186717,0
87.53813267,0.129231739,0.030560137,0
87.56919098,0.11415909,0.02696567,0
87.60021687,0.103580462,0.023349099,0
