dt,A,B,Pattern
71.08740783,0.001722152,0.349584592,1
71.11848378,0.003146934,0.365797398,1
71.14977551,0.003871035,0.388881454,1
71.18194604,0.0033704,0.417399591,1
71.21340108,0.004690659,0.459335748,1
71.24446154,0.004964907,0.497620423,1
71.27493739,0.00525463,0.511441282,1
71.30674672,0.006403448,0.530732394,1
71.3382082,0.009907027,0.55450224,1
71.36997509,0.014768556,0.567554106,1
71.40106416,0.023629581,0.575939824,1
71.43242049,0.029449635,0.580372431,1
71.4637239,0.047502753,0.588180578,1
71.49419737,0.062537776,0.593921265,1
71.52642155,0.078775034,0.596116734,1
71.55840945,0.104323224,0.597291714,1
71.59010911,0.117060767,0.599514104,1
71.62179661,0.137763577,0.600668013,1
71.65262961,0.159481716,0.600526333,1
71.68411708,0.18758097,0.602978182,1
71.71601057,0.210174629,0.603489533,1
71.74778748,0.241318453,0.604328538,1
71.7781322,0.262979037,0.604507703,1
71.81015491,0.289992333,0.601205203,1
71.84103799,0.297570485,0.600841302,1
71.8727417,0.325251964,0.600453844,1
71.90395594,0.342686639,0.599539561,1
71.93641138,0.364230336,0.599614697,1
71.96737528,0.381189236,0.59998417,1
71.99904847,0.39320226,0.600473966,1
72.03007865,0.409589181,0.600922217,1
72.06077433,0.429165644,0.601545885,1
72.09140658,0.444554893,0.605197114,1
72.12311029,0.455480422,0.607993692,1
72.15525126,0.469736019,0.611127354,1
72.18637538,0.481853827,0.612311241,1
72.21731377,0.496563585,0.611783874,1
72.24842691,0.507156351,0.611528979,1
72.2799921,0.520251872,0.611768243,1
72.31181312,0.531611802,0.611846532,1
72.34375453,0.543246085,0.612767776,1
72.37537575,0.551037726,0.613195127,1
72.40651822,0.566321097,0.614000936,1
72.43791866,0.576329188,0.615550319,1
72.46964836,0.58517869,0.617506592,1
72.50112247,0.593621547,0.617835402,1
72.53208876,0.596677062,0.617769525,1
72.5635798,0.598018174,0.617992183,1
72.59454775,0.598893695,0.619338901,1
72.62592888,0.599371841,0.621933189,1
72.65630817,0.599229986,0.623338807,1
72.68726516,0.59880843,0.623301926,1
72.71920061,0.598733458,0.623451102,1
72.75098491,0.598174241,0.624038037,1
72.78120589,0.5966147,0.624311244,1
72.81297326,0.594926076,0.624349728,1
72.84457874,0.593676747,0.623795662,1
72.87539268,0.592413652,0.622883919,1
72.90673304,0.590662787,0.622638561,1
72.93843865,0.587962896,0.621418196,1
72.96922183,0.585068423,0.619684831,1
73.00061297,0.581243754,0.619415378,1
73.03134131,0.575190649,0.61805672,1
73.06228471,0.572942824,0.617262712,1
73.09293342,0.559839482,0.609277211,1
73.1239748,0.549993772,0.608466469,1
73.15463686,0.534070017,0.603713458,1
73.18609834,0.51855347,0.596070061,1
73.21741962,0.501225036,0.596506067,1
73.24881339,0.489761332,0.597253266,1
73.28052306,0.480467715,0.597983791,1
73.31185675,0.464299043,0.596018656,1
73.34297943,0.440901637,0.594740189,1
73.37437487,0.422633112,0.59494242,1
73.40558386,0.406471266,0.596951856,1
73.43677616,0.396213227,0.597395348,1
73.46737504,0.374669874,0.597196789,1
73.49913168,0.358413462,0.596796782,1
73.53024983,0.341020227,0.596619309,1
73.56099081,0.316875814,0.596378842,1
73.59216595,0.304591163,0.596044184,1
73.62367582,0.28493678,0.595686171,1
73.65465951,0.264917182,0.595090623,1
73.6861372,0.239954596,0.591895312,1
73.71718717,0.222199995,0.588876867,1
73.74850655,0.210403938,0.587152709,1
73.77979088,0.191939217,0.583723124,1
73.81080461,0.167599671,0.577397194,1
73.8419807,0.15092008,0.567871284,1
73.87361407,0.128486843,0.549265526,1
73.90511847,0.109496212,0.528413407,1
73.9364841,0.085594565,0.500942662,1
73.9684341,0.079641649,0.495161073,1
73.99975276,0.050849567,0.470280606,1
74.0,0.028205724,0.455200979,1
74.06344295,0.013276029,0.43766378,1
74.09445,0.00624434,0.42566831,1
74.12580466,0.001495316,0.412054502,1
74.15656257,0.000805315,0.406237642,1
74.18801355,0.000790174,0.381610464,1
74.21935415,0.002021292,0.349581235,1
74.25102615,0.002357268,0.312147951,1
74.28170967,0.002360501,0.286360299,1
74.31369877,0.001513751,0.240508516,1
74.34512806,-0.000198508,0.209491734,1
74.37605643,0.000762538,0.169739668,1
74.40753889,0.001723523,0.120891604,1
74.43807149,0.001916246,0.087603565,1
74.46933436,0.000164533,0.049921038,1
74.50086474,-0.00016953,0.041667323,1
74.53249526,-0.000690694,0.006425908,1
74.56353045,-0.001116386,-0.02154482,1
74.59455323,-0.002450684,-0.04480038,1
74.62523746,-0.002997012,-0.059923218,1
74.65679216,-0.001462451,-0.083447199,1
74.68741846,-0.001342906,-0.08773922,1
74.71890044,-0.003057985,-0.100412468,1
74.75063968,-0.002998487,-0.111752894,1
74.78195477,-0.001593559,-0.125084429,1
74.81286454,-0.001350151,-0.132809575,1
74.8440702,-0.002155247,-0.134303704,1
74.87537408,-0.001849788,-0.139212529,1
74.90595293,-0.000211264,-0.15067824,1
74.93808532,0.000392119,-0.156815225,1
74.96895885,0.000384996,-0.157416452,1
75.0004456,0.000166544,-0.157418288,1
75.03167367,5.73181e-05,-0.157419207,1
75.06259871,5.73181e-05,-0.157419207,1
75.09348774,0.000111168,-0.157410996,1
75.12462997,0.000605137,-0.155425164,1
75.15595293,0.000551848,-0.154102272,1
75.18825054,5.02124e-05,-0.151339496,1
75.2195785,-0.00049654,-0.150895775,1
75.25194788,-0.000992351,-0.148415546,1
75.28334689,-0.001472135,-0.145434757,1
75.31446958,-0.001892411,-0.14339921,1
75.34532881,-0.001793366,-0.141300815,1
75.37637687,-0.002668742,-0.135233077,1
75.40784836,-0.003037217,-0.117755189,1
75.43909979,-0.003129,-0.110929308,1
75.47048283,-0.005189185,-0.073405656,1
75.50166368,-0.006554832,-0.039394635,1
75.53299642,-0.006339919,0.014847618,1
75.56415868,-0.006094357,0.027493525,1
75.59438014,-0.003712726,0.071698915,1
75.62525702,-0.000694615,0.110660933,1
75.65652275,0.001226844,0.160001828,1
75.68770957,0.002000666,0.182390042,1
75.71941566,0.001739752,0.195415465,1
75.75144243,0.001270114,0.218802507,1
75.7833209,0.000893019,0.254505513,1
75.81454253,0.001179222,0.285396358,1
75.84551787,0.003048895,0.339084981,1
75.87777162,0.003990016,0.372704582,1
75.90821886,0.004602386,0.405924347,1
75.93926382,0.005629717,0.424529087,1
75.97043419,0.008838609,0.449022744,1
76.00120687,0.014081611,0.480746704,1
76.03227043,0.021935286,0.498725867,1
76.06337738,0.038850046,0.513023158,1
76.09537506,0.056153319,0.526929884,1
76.12679482,0.067565595,0.53673151,1
76.15773106,0.082998114,0.545067109,1
76.18844342,0.105791927,0.550476431,1
76.22049999,0.125074767,0.554341595,1
76.25235415,0.152033997,0.562791486,1
76.28355551,0.158683436,0.565021539,1
76.31478548,0.184987426,0.574348427,1
76.3451941,0.208073323,0.576385515,1
76.37690401,0.238408971,0.582110183,1
76.40806437,0.246390846,0.584410636,1
76.43936658,0.279392021,0.594469633,1
76.47020149,0.304447144,0.598512418,1
76.50169849,0.335401787,0.602834691,1
76.53338718,0.35835124,0.603267909,1
76.56419706,0.380096002,0.60376571,1
76.59564304,0.406977201,0.604704932,1
76.62726259,0.42019142,0.605994367,1
76.65732002,0.439316851,0.606627396,1
76.68843794,0.463368268,0.608056664,1
76.71952772,0.481314574,0.609899189,1
76.75125861,0.498773648,0.611654498,1
76.78204226,0.52540657,0.611747112,1
76.81309676,0.538510184,0.612171026,1
76.84444499,0.557443898,0.615218898,1
76.87533593,0.577983523,0.620649363,1
76.90701818,0.604027461,0.628714597,1
76.9392333,0.621157637,0.634486233,1
76.97087622,0.631183856,0.637271041,1
77.00115609,0.646358859,0.641306519,1
77.03211904,0.663542054,0.64417457,1
77.06319332,0.67067827,0.645532357,1
77.09411001,0.675101893,0.645659987,1
77.12621093,0.675453892,0.645534559,1
77.15744448,0.676034157,0.645082367,1
77.18945599,0.675850173,0.644838107,1
77.22101831,0.675520051,0.644197161,1
77.25228381,0.676270938,0.643440823,1
77.28310585,0.676098607,0.642926675,1
77.31343913,0.675868769,0.642470826,1
77.34516001,0.675624232,0.642713245,1
77.37575793,0.675060908,0.642859458,1
77.40745139,0.673605781,0.642951857,1
77.43810892,0.670219563,0.643716133,1
77.46924496,0.667388878,0.644231011,1
77.49960852,0.665118062,0.644551156,1
77.53066707,0.661414244,0.645154839,1
77.56220579,0.653999535,0.645390273,1
77.59335685,0.648598402,0.64520538,1
77.624295,0.639724593,0.644664209,1
77.65484333,0.632999608,0.645702447,1
77.68639946,0.628924158,0.645993851,1
77.71768022,0.623206033,0.645097252,1
77.74911618,0.617791571,0.643139173,1
77.78122687,0.609447366,0.641015221,1
77.81176066,0.600434098,0.639404497,1
77.84292626,0.593933751,0.638997723,1
77.87387919,0.58398027,0.637698076,1
77.90535116,0.570684621,0.636140671,1
77.93677831,0.559385096,0.635537722,1
77.96825838,0.54091497,0.634632647,1
77.9994216,0.535711538,0.63451582,1
78.03068089,0.515466197,0.633335281,1
78.06088042,0.500669782,0.632994226,1
78.09188509,0.479817728,0.631331411,1
78.12335849,0.463949484,0.62973652,1
78.15473866,0.451788015,0.627487561,1
78.1868875,0.432042308,0.623290772,1
78.21775055,0.404543906,0.620622398,1
78.24984717,0.382544425,0.619739388,1
78.28111696,0.354569157,0.616716211,1
78.31252885,0.333959731,0.613521735,1
78.34414101,0.313596288,0.610076229,1
78.37506294,0.286280521,0.608850594,1
78.40668225,0.273313179,0.607599506,1
78.43741798,0.252655084,0.606442813,1
78.4690454,0.232504244,0.605173234,1
78.50112128,0.207599241,0.598563378,1
78.53330636,0.188983394,0.596257586,1
78.56401348,0.176803507,0.593272826,1
78.59505749,0.158331039,0.589792738,1
78.62569308,0.134233804,0.586137573,1
78.65646243,0.117117526,0.581973533,1
78.68761253,0.10719035,0.579669739,1
78.71902299,0.095021185,0.578014348,1
78.75165582,0.082953997,0.571768462,1
78.78381157,0.075259741,0.562842673,1
78.8151834,0.063537549,0.546811086,1
78.84713697,0.052069473,0.530464909,1
78.87851524,0.026561488,0.494456303,1
78.9093926,0.009077644,0.460081315,1
78.93967223,0.003424235,0.444215277,1
78.97134471,0.002311555,0.419910738,1
79.00251007,0.002775554,0.386174824,1
79.03443193,0.003236703,0.359912818,1
79.0653553,0.004337837,0.326261615,1
79.09697556,0.004891571,0.303626196,1
79.12766123,0.00469971,0.271166234,1
79.15842938,0.00515325,0.244505057,1
79.1897223,0.005450505,0.212047005,1
79.22159314,0.005622736,0.187122714,1
79.25361562,0.005395336,0.150189611,1
79.28493786,0.004770359,0.119862377,1
79.31664753,0.004418867,0.092811712,1
79.34844208,0.004358321,0.059039828,1
79.37963772,0.003674458,0.041094648,1
79.41032863,0.003320396,0.022395219,1
79.44132257,0.004108778,0.005966479,1
79.4726665,0.003917016,-0.0012896,1
79.50373721,0.004081083,-0.015403552,1
79.53506184,0.003359134,-0.03084824,1
79.56710362,0.003459885,-0.049532631,1
79.59796667,0.002732291,-0.071472379,1
79.62932491,0.002134166,-0.076201529,1
79.66080523,0.000784773,-0.084688449,1
79.69174886,0.000790756,-0.086946136,1
79.72270346,0.001056321,-0.090023537,1
79.75452948,0.001663164,-0.090623677,1
79.78602338,0.001882577,-0.090622122,1
79.81744838,0.001995546,-0.090677454,1
79.84903836,0.002327722,-0.090620651,1
79.88010263,0.002267126,-0.087924761,1
79.91099524,0.001657778,-0.085998143,1
79.94218302,0.001270016,-0.085175603,1
79.97403669,0.000458124,-0.084525686,1
80.00607634,-0.00036649,-0.083430699,1
80.03743148,-0.000430015,-0.079632272,1
80.06838727,-0.000501434,-0.072043425,1
80.09992504,-0.000565676,-0.06791823,1
80.13144374,-0.000795116,-0.063902251,1
80.16177535,-0.000912273,-0.060163149,1
80.19361854,-0.001030802,-0.05544031,1
80.22434402,-0.001365763,-0.050496368,1
80.25613856,-0.001442039,-0.043020375,1
80.28684998,-0.00109372,-0.029719844,1
80.31805158,-0.001257951,-0.012961767,1
80.34939337,-0.001565539,-0.004228592,1
80.38004279,-0.000329912,0.018535848,1
80.41168284,0.000818525,0.046315448,1
80.44289398,0.001442259,0.082879053,1
80.47397542,0.004100218,0.146932574,1
80.50579858,0.004981234,0.176908526,1
80.53709126,0.004053724,0.220604873,1
80.56834102,0.003541754,0.256940892,1
80.59897995,0.003295014,0.311773166,1
80.62960124,0.003549132,0.345650259,1
80.66072154,0.003838138,0.365387113,1
80.69206357,0.003805605,0.393509898,1
80.72324944,0.004824363,0.429950231,1
80.7539854,0.011297102,0.448695544,1
80.78540325,0.022083515,0.471036694,1
80.8176198,0.028185307,0.491279108,1
80.84813166,0.037605143,0.515608994,1
80.87854767,0.040479415,0.522709398,1
80.91060448,0.055448943,0.545561688,1
80.94172287,0.069708247,0.559159109,1
80.97326732,0.08790229,0.574587628,1
81.00504208,0.103039953,0.583028974,1
81.03634357,0.115085283,0.585693539,1
81.06769562,0.133677213,0.59111702,1
81.09822774,0.158849148,0.60144861,1
81.12885976,0.181083331,0.604106034,1
81.15944099,0.210054472,0.60841198,1
81.19055629,0.217009651,0.61023238,1
81.22129154,0.243988741,0.615795704,1
81.25266814,0.26602921,0.617290341,1
81.28402328,0.297519344,0.617752129,1
81.31555009,0.304902347,0.618086205,1
81.34729505,0.331929019,0.620451596,1
81.37899661,0.352433316,0.623002595,1
81.41010547,0.381890669,0.624496913,1
81.44098282,0.402205949,0.625110909,1
81.47182155,0.42178283,0.626909193,1
81.50276589,0.434844912,0.628796441,1
81.53452373,0.459848582,0.632597069,1
81.56643343,0.476534062,0.635472169,1
81.59759402,0.490700707,0.638521604,1
81.62848926,0.504014569,0.641437893,1
81.65924525,0.511720305,0.643524757,1
81.68999004,0.521521412,0.647749837,1
81.72144365,0.523266622,0.648813578,1
81.75307775,0.527900522,0.650732079,1
81.78336239,0.531379539,0.652642145,1
81.81434274,0.536687455,0.65492124,1
81.8456769,0.54032412,0.655509133,1
81.87713361,0.543920785,0.657596291,1
81.90821576,0.54619823,0.659233898,1
81.93960238,0.549139443,0.660709892,1
81.97027326,0.550447802,0.661181281,1
82.00246859,0.550026837,0.661631584,1
82.03343368,0.547680958,0.661372152,1
82.06413651,0.547200487,0.661616041,1
82.09525847,0.545710356,0.663057365,1
82.12602377,0.544611047,0.664156777,1
82.15814972,0.542987432,0.665121215,1
82.18936729,0.542256993,0.665020978,1
82.22038794,0.539465268,0.665099815,1
82.25219822,0.536215753,0.664644005,1
82.28431273,0.525098993,0.659917201,1
82.31598616,0.515510877,0.657167031,1
82.3481617,0.505479246,0.654937287,1
82.37932277,0.489529082,0.651279172,1
82.40944648,0.47647095,0.647518476,1
82.44082975,0.467643633,0.645966248,1
82.47260785,0.449743537,0.644616391,1
82.50375199,0.436795461,0.646004376,1
82.5351522,0.422773841,0.647558172,1
82.56725478,0.403670372,0.646737641,1
82.59849954,0.387929233,0.64306791,1
82.62982774,0.377103017,0.639877711,1
82.66184783,0.361943174,0.63578586,1
82.6927886,0.342429913,0.631916096,1
82.72408199,0.326428243,0.628112872,1
82.75563884,0.304359626,0.623657383,1
82.78662133,0.298667447,0.62259215,1
82.81835246,0.275152012,0.619429039,1
82.84992313,0.257499737,0.616668028,1
82.88116693,0.234263751,0.613549597,1
82.91215825,0.217121617,0.611576935,1
82.94393659,0.200491262,0.60813701,1
82.97448206,0.177562856,0.604084255,1
83.00559211,0.16669167,0.601932031,1
83.03687716,0.152201629,0.597564835,1
83.06830478,0.13858314,0.59300835,1
83.10024071,0.120683062,0.583071961,1
83.13082123,0.106881155,0.571565827,1
83.1616478,0.097853027,0.565389191,1
83.19242668,0.079767032,0.552626487,1
83.22348666,0.066613947,0.541315996,1
83.2549808,0.052960221,0.528149958,1
83.2858901,0.044289697,0.518946093,1
83.31757021,0.025886156,0.502670923,1
83.34868073,0.017126225,0.489584559,1
83.37985396,0.010233527,0.476611622,1
83.41083789,0.003220792,0.448219255,1
83.44234204,0.003103536,0.439769779,1
83.47308397,0.003722498,0.400050144,1
83.50437856,0.003349568,0.376430665,1
83.53657746,0.00336969,0.335846115,1
83.56810069,0.003826674,0.29773465,1
83.59956717,0.003797441,0.247711547,1
83.6,0.00370021,0.212482219,1
83.66128039,0.004104583,0.188073238,1
83.69204926,0.00362522,0.155064751,1
83.72401166,0.002963621,0.115269979,1
83.75445199,0.002061108,0.084143002,1
83.78581667,0.002121029,0.045269497,1
83.81718946,0.001853732,0.020302734,1
83.84863663,0.001696468,0.005737911,1
83.87993073,0.000928149,-0.009543478,1
83.91167045,0.000135371,-0.018562832,1
83.94273734,-0.000444861,-0.025709804,1
83.97462153,-0.00059345,-0.030437096,1
84.00577402,-0.000245742,-0.037081082,1
84.03719115,-0.00024267,-0.038070891,1
84.06776071,-0.000838835,-0.039998826,1
84.09934759,-0.001219243,-0.040879843,1
84.13077855,-0.000727387,-0.041481159,1
84.16066384,-0.000618393,-0.041534826,1
84.19209051,-6.95346e-05,-0.042080189,1
84.22322106,0.000152399,-0.042464635,1
84.25458121,0.0005919,-0.042846322,1
84.28580308,0.000537156,-0.043174095,1
84.31673265,0.000430733,-0.044384995,1
84.34784245,0.000434762,-0.045815444,1
84.37853765,-0.000168073,-0.046586692,1
84.41054487,-0.000823778,-0.046922238,1
84.44104624,-0.00115337,-0.046924234,1
84.47233868,-0.00115337,-0.046924234,1
84.5039959,-0.001098004,-0.046866769,1
84.5351193,-0.001207864,-0.04686743,1
84.56684256,-0.001208184,-0.046757384,1
84.59901547,-0.001873482,-0.042423687,1
84.63048387,-0.002940466,-0.032216703,1
84.66190791,-0.004789699,-0.002785282,1
84.69375157,-0.005400267,0.027765212,1
84.72514844,-0.005361653,0.062645483,1
84.75683331,-0.004313613,0.085237707,1
84.78879881,-0.003887561,0.13793038,1
84.81973982,-0.003763951,0.174820274,1
84.85080528,-0.001776142,0.206960112,1
84.88241243,0.000438316,0.249315444,1
84.91372824,0.000418236,0.273903731,1
84.94491529,0.000688076,0.308943002,1
84.97637343,0.003085354,0.337338749,1
85.00757098,0.007637982,0.378078448,1
85.0382998,0.017761531,0.413038555,1
85.06946301,0.029834693,0.45354992,1
85.10057592,0.043323688,0.487662944,1
85.13288522,0.052626772,0.509220642,1
85.16450214,0.065597436,0.540792898,1
85.19524932,0.081410293,0.567513976,1
85.22569895,0.095728729,0.583182833,1
85.25718451,0.112524902,0.600156486,1
85.28892851,0.117471988,0.604366293,1
85.32002807,0.136448677,0.619985684,1
85.35163736,0.14969572,0.635171151,1
85.38333273,0.163631864,0.658521791,1
85.41456056,0.167770359,0.664715446,1
85.4459486,0.186809394,0.688278943,1
85.47785902,0.205185333,0.711111618,1
85.51009774,0.235056421,0.73973792,1
85.54004049,0.256725526,0.759007839,1
85.57112813,0.28643326,0.779077543,1
85.60157609,0.305939329,0.785553326,1
85.63304281,0.318093764,0.790138214,1
85.66578317,0.335138528,0.797181546,1
85.6963923,0.355085818,0.804373547,1
85.72732234,0.368967939,0.807702373,1
85.75890017,0.381481033,0.809712226,1
85.78998232,0.396975973,0.811649948,1
85.82118678,0.404414221,0.812237584,1
85.85269642,0.414839617,0.813105034,1
85.88393068,0.424312947,0.813176532,1
85.91604614,0.434535896,0.813847899,1
85.94721842,0.442868557,0.816194564,1
85.97827411,0.45086398,0.817859315,1
86.00941849,0.455595107,0.818196201,1
86.04003549,0.467859341,0.816226775,1
86.0713706,0.481532228,0.814703078,1
86.10244298,0.495441477,0.815762028,1
86.13406944,0.510611815,0.81550532,1
86.1650238,0.51789639,0.816180581,1
86.19665647,0.527206988,0.818898934,1
86.22737026,0.533995519,0.820888217,1
86.2584877,0.540309032,0.822940684,1
86.28984261,0.546557503,0.823285017,1
86.32126331,0.553529317,0.824596355,1
86.3529942,0.555007187,0.825019064,1
86.3840487,0.562322272,0.825718787,1
86.41565728,0.566995616,0.82572572,1
86.44747734,0.570593649,0.827384644,1
86.47891998,0.57149257,0.827299304,1
86.50987816,0.571737292,0.827065477,1
86.5408895,0.572014904,0.825406139,1
86.5724647,0.573334186,0.824093617,1
86.60410118,0.574479538,0.822895293,1
86.63550353,0.575360505,0.821509455,1
86.66671205,0.57538305,0.819617082,1
86.69839525,0.575227956,0.818719212,1
86.72985387,0.573498095,0.8183932,1
86.76208377,0.572872648,0.818198889,1
86.79370975,0.569311899,0.815651645,1
86.82439923,0.566210237,0.814574557,1
86.85540652,0.561351205,0.812470428,1
86.8866744,0.551792246,0.807974193,1
86.91773558,0.546500782,0.805828903,1
86.94939113,0.537976476,0.801181801,1
86.98128128,0.530323685,0.796779604,1
87.01296115,0.519383439,0.794255401,1
87.04533744,0.509313479,0.793165999,1
87.07535863,0.493232658,0.790780854,1
87.10648346,0.479346508,0.787601281,1
87.13729119,0.459492211,0.78309981,1
87.16869593,0.454409826,0.781935382,1
87.20014477,0.43380222,0.776473801,1
87.23140335,0.419531481,0.772527657,1
87.26292086,0.405908777,0.768155566,1
87.29411721,0.386537204,0.7627582,1
87.32524753,0.375922747,0.759945364,1
87.35642648,0.361209369,0.753654546,1
87.38742089,0.347186097,0.744274892,1
87.41832685,0.326583461,0.736561214,1
87.44958544,0.310876785,0.735743337,1
87.48130608,0.301467998,0.735554384,1
87.51177931,0.288169387,0.734307764,1
87.54276228,0.270595685,0.730135238,1
87.57405519,0.256413581,0.728919759,1
87.60561752,0.24057025,0.724430795,1
87.63706326,0.236484729,0.723253482,1
87.66884017,0.220223167,0.716656433,1
87.70070624,0.207768676,0.710689093,1
87.73176479,0.191355047,0.700066071,1
87.76351333,0.180762195,0.686670242,1
87.79480553,0.16581364,0.668897311,1
87.82607174,0.152962693,0.654444926,1
87.85730886,0.138947854,0.64181439,1
87.88985395,0.129083012,0.632805611,1
87.92080164,0.10975497,0.608226193,1
87.95269585,0.092273558,0.580714499,1
87.98385859,0.073300133,0.552352544,1
88.015095,0.059716111,0.534700174,1
88.04634714,0.03292816,0.500448735,1
88.07742167,0.013641096,0.470053934,1
88.10819411,-0.000156325,0.440614859,1
88.13858271,-0.004510479,0.403483668,1
88.16985774,-0.003444947,0.380477155,1
88.2013638,-0.002298764,0.346215563,1
88.23336625,-0.002605614,0.319456237,1
88.2644062,-8.32966e-05,0.275329144,1
88.29579043,0.001691213,0.227507494,1
88.32817054,0.001800935,0.167419838,1
88.36018276,0.001590142,0.127959727,1
88.39051437,0.001770463,0.070742336,1
88.4219799,0.00223417,0.056703268,1
88.45346498,0.001421064,0.008801099,1
88.4847846,0.001415657,-0.02048473,1
88.51627183,0.001048292,-0.048239855,1
88.54720902,0.001357081,-0.054229273,1
88.57897854,0.00165466,-0.080344312,1
88.61066628,0.001351324,-0.095592823,1
88.64185667,0.001869631,-0.112449965,1
88.67257547,0.001349065,-0.117406949,1
88.70371008,0.000169152,-0.120336509,1
88.73468184,-0.000791139,-0.122321155,1
88.76673698,-0.00101261,-0.123866505,1
88.79738355,-0.000375359,-0.124794465,1
88.82882428,-0.000531029,-0.125736008,1
88.86002898,-0.00011124,-0.12584286,1
88.89142919,0.000153866,-0.125846603,1
88.92267323,9.83805e-05,-0.125840547,1
88.95453978,0.000312424,-0.125783225,1
88.98649168,0.00116913,-0.125665125,1
89.01818871,0.001167239,-0.124898209,1
89.05024791,0.000500006,-0.124676996,1
89.08186817,3.83797e-05,-0.120374378,1
89.11385798,-0.00035659,-0.116959034,1
89.1449976,-0.000422627,-0.114920262,1
89.17682099,-0.000674109,-0.107150033,1
89.20767379,-0.001019082,-0.100986455,1
89.2387464,-0.001639141,-0.093008769,1
89.27015662,-0.001577609,-0.07303495,1
89.30117869,-0.002005679,-0.063029467,1
89.33258295,-0.002857754,-0.046433727,1
89.36438847,-0.003981848,-0.018473899,1
89.39570379,-0.004601433,0.027028819,1
89.42712283,-0.005397332,0.063277081,1
89.45831513,-0.00477063,0.124226456,1
89.4890666,-0.00087156,0.182653152,1
89.5207417,-0.000606027,0.217163757,1
89.55232811,-0.00141023,0.256619864,1
89.58358002,-0.002053731,0.301516727,1
89.61470175,-0.002110998,0.33834316,1
89.64517999,-0.001864634,0.385704036,1
89.67647481,-0.001763078,0.395597249,1
89.7073679,-0.001592116,0.438695959,1
89.73830867,-0.000357227,0.469140229,1
89.76888251,0.005565391,0.500868859,1
89.79941058,0.016199176,0.517348021,1
89.83159542,0.026700399,0.529039958,1
89.86299253,0.036717409,0.539965272,1
89.89453912,0.064735456,0.557768537,1
89.92597842,0.092594969,0.569874857,1
89.95693421,0.118962398,0.581001494,1
89.98743129,0.134500982,0.585777252,1
90.01880598,0.163857969,0.589279942,1
90.04986072,0.186868634,0.590708391,1
90.08175421,0.205619926,0.603660766,1
90.11227417,0.228051028,0.62439474,1
90.14382887,0.24737681,0.635611444,1
90.17464209,0.260476821,0.642771436,1
90.20629573,0.279676792,0.653437714,1
90.23801017,0.306299823,0.660032888,1
90.26976156,0.324017084,0.664866284,1
90.30080867,0.346842647,0.668266169,1
90.33164024,0.363536826,0.670169127,1
90.36280704,0.378976668,0.673308366,1
90.3938005,0.388765053,0.677178807,1
90.42585564,0.407676517,0.687303348,1
90.45761728,0.421452535,0.696727318,1
90.48871827,0.440430238,0.70950964,1
90.52105069,0.454849739,0.717718459,1
90.5524075,0.463730217,0.722865809,1
90.58458138,0.474825683,0.729027313,1
90.61591935,0.483903721,0.733482354,1
90.64803433,0.493793733,0.737773235,1
90.67869449,0.499204247,0.739604854,1
90.71013951,0.507092755,0.743261046,1
90.74186087,0.511136699,0.743877144,1
90.77283669,0.51361133,0.743783396,1
90.80415487,0.516904787,0.743814919,1
90.83554363,0.520489402,0.74371084,1
90.86640263,0.521710167,0.743099896,1
90.89744425,0.523074093,0.741070923,1
90.92810607,0.523363201,0.740539411,1
90.95895457,0.523765783,0.740963957,1
90.99054193,0.522977122,0.740404884,1
91.02209735,0.52177001,0.739768091,1
91.05329323,0.517615923,0.736815652,1
91.08458567,0.51360535,0.734875328,1
91.11543512,0.5093939,0.73458262,1
91.14594984,0.508165012,0.734647335,1
91.17812157,0.500781029,0.732832658,1
91.2098,0.494033664,0.729619825,1
91.24071622,0.483225302,0.727352634,1
91.27199244,0.471687548,0.723883258,1
91.3035171,0.46292162,0.721380539,1
91.33488536,0.450978193,0.71882712,1
91.3658421,0.436963719,0.715838291,1
91.3970449,0.42642491,0.713012525,1
91.42814374,0.419123711,0.711282252,1
91.46057129,0.406444667,0.706497344,1
91.49144149,0.387792616,0.698987938,1
91.52317834,0.372961485,0.694283751,1
91.55393624,0.356831077,0.688610186,1
91.58580756,0.335990776,0.683511982,1
91.61717868,0.319469002,0.680800638,1
91.64866853,0.295289327,0.674627679,1
91.67997217,0.288952462,0.672083148,1
91.71045375,0.263898431,0.664331428,1
91.74161983,0.245955435,0.661448707,1
91.77284622,0.221564505,0.654300397,1
91.80464959,0.202251261,0.649034754,1
91.83612156,0.189539924,0.64429762,1
91.86748743,0.170793862,0.637047655,1
91.89857864,0.145043258,0.624740627,1
91.93005514,0.125896079,0.616093299,1
91.96067476,0.100235648,0.602866837,1
91.99185991,0.093450769,0.599798829,1
92.02330709,0.065634733,0.582591824,1
92.05455256,0.04535313,0.565528134,1
92.08600092,0.018577933,0.543819381,1
92.11747599,0.010173389,0.538657993,1
92.1487534,0.002929542,0.528816682,1
92.17969632,-0.001058275,0.522820706,1
92.21051359,-0.002032493,0.506058281,1
92.24135995,-0.001698888,0.486997573,1
92.27238727,-0.001001669,0.459374423,1
92.30350971,0.000232693,0.413879625,1
92.33495569,0.00100171,0.376224579,1
92.36670375,0.001421702,0.31869774,1
92.39788866,0.001319818,0.304490626,1
92.42952204,0.001072181,0.246083082,1
92.46054745,0.001507429,0.207740176,1
92.49244165,0.000991989,0.158994136,1
92.52322626,0.00072142,0.148511338,1
92.55385447,0.000693171,0.111619868,1
92.58526278,0.001251724,0.083100576,1
